"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
1505908,"BECN",0.88,0.19,-0.92,0.34,-0.63,false
1508506,"FTSM",1.36,1.96,-0.05,-1.35,-0.55,true
1510251,"JD",-0.13,2.11,1.27,-1.05,-0.81,true
1511203,"PRGX",-0.98,1.95,-1.79,-0.05,-1.05,false
1512576,"IMI",-1.26,-0.75,0.64,1.56,-1.33,true
1513531,"ZHNE",1.43,0.27,-0.95,0.31,-0.29,true
1514473,"FIVN",0.38,1.29,-1.43,1.08,-0.81,true
1515083,"WLRHW",0.7,-0.22,1.45,0.19,-0.61,false
1515318,"BANF",-1.13,1.11,0.54,-0.81,-1.06,false
1515543,"EVEP",-0.08,1.83,1.41,-0.12,-2.21,false
1519553,"STRT",0.87,0.78,-2.4,-2.01,0.2,false
1519766,"DTSI",0.62,0.51,0.52,1.86,0.45,true
1520778,"EVK",-0.97,0.45,0.3,0.03,0.71,true
1521963,"SSRG",-0.34,-0.46,-0.65,-1.11,0.47,false
1521998,"KBIO",0.32,-1.13,-1.62,0.07,-0.12,true
1523451,"BRCM",1.28,0.57,-0.82,-0.4,1.09,true
1525681,"HCACW",1.07,0.29,-0.69,-1.43,1.02,false
1525874,"RPRXZ",-0.43,-0.32,-0.22,-1.14,-1.67,false
1526485,"ISRG",-0.18,-0.77,1.3,-0.46,1.87,true
1526802,"FTNT",0.12,0.17,0.57,0.06,-0.34,true
1527483,"GSVC",-2.27,1.32,0.35,-0.9,-0.27,false
1528831,"ZAZA",-0.35,-1.93,-1.11,0.34,-0.47,true
1530392,"FINL",-0.5,-0.64,-0.23,0.24,-0.32,true
1531202,"RITT",-0.15,-0.61,-0.48,1.74,1.92,true
1531824,"GAI",0.06,-0.69,-0.52,-0.59,-1.49,false
1532882,"CEVA",-0.08,-1.13,1.04,0.43,-0.72,false
1533727,"VOLC",-0.77,-0.99,2.54,-1.2,-1.86,false
1534392,"ISRL",0.28,-1.57,-0.02,-0.75,-1.39,false
1535698,"MSCC",-0.42,0.54,-0.6,0.8,0.08,false
1536474,"IIIN",-0.02,1.12,-0.24,-0.31,0.15,true
1537912,"JBHT",1.24,-0.74,-0.51,1.25,0.34,true
1537930,"IMNP",0.76,1.31,0.91,-0.02,-1.5,false
1538100,"PGTI",-0.38,0.2,0.26,0.31,-0.51,false
1538433,"THRX",0.75,-1.52,-0.99,-0.17,0.7,false
1539118,"SYNL",0.1,0.09,-0.2,0.1,0.06,true
1539219,"NUAN",-0.61,-1.21,0.29,1.25,-0.18,false
1539864,"ASMB",1.05,0.67,0.8,-0.42,-0.2,false
1542732,"BIOC",-0.64,1.53,-0.69,0.56,-0.08,false
1544593,"IPCC",-0.3,0.42,-0.03,0.13,1.11,false
1545361,"SPWH",-0.44,-0.58,0.57,0.14,-0.02,false
1545802,"NVDQ",-0.33,0.69,0.55,-1.88,-0.36,false
1546227,"SKUL",0.16,-0.15,1.21,0.41,-0.02,false
1548949,"FCFS",0.85,-0.52,-1.23,-2.03,0.42,false
1549147,"CARV",1.25,-0.69,1.06,-1.99,0.75,false
1549280,"QURE",0.25,0.13,-1.12,0.61,-0.02,true
1549408,"VRML",0.31,1.86,2.54,0.68,-2.27,true
1549930,"CSII",-0.59,0.29,1.53,0.51,0.46,true
1550923,"LPTN",1.48,1.22,0.25,-0.26,0.25,true
1551207,"USAP",1.16,0.84,-0.37,0.43,-0.15,false
1552742,"ACHC",-1.11,-0.11,1.21,-0.94,0.67,true
1552866,"VA",-0.1,-0.85,0.44,-2.06,0.28,false
1552887,"TFSCU",-0.69,1.16,-0.52,0.3,0.32,true
1555132,"CLNT",0.02,0.93,-0.18,-1.41,-0.32,false
1555454,"XLRN",-0.06,1.51,0.71,0.33,-0.33,true
1557501,"NWBO",0.92,-0.33,-0.01,0.28,-2.67,true
1557634,"WILN",0.02,0.79,0.26,1.21,0.14,true
1558973,"MENT",1.22,0.67,-0.71,-0.41,2.37,true
1559154,"TAST",-0.84,0.57,0.31,-0.07,-1.21,true
1561827,"CHYR",0.57,0.66,-0.43,-0.38,0.43,true
1562894,"WBKC",0.73,0.27,-0.69,-0.06,0.5,true
1565094,"SVBI",0.85,1.61,-1.3,0.2,1.12,true
1565533,"SIEN",-0.45,0.32,-0.67,0.61,-0.4,false
1567199,"NTRS",0.55,-0.02,1.5,1.3,-0.08,true
1568139,"SYMC",-0.14,-0.04,-1.11,1.03,-1.42,false
1569860,"VONG",-0.02,-1.4,-0.26,1.01,0.85,false
1570028,"CNXR",1.37,-0.03,1.06,0.34,-0.45,false
1570308,"DHIL",-0.17,0.22,1.63,-0.77,-0.02,true
1570515,"HWAY",-0.54,0.52,-0.43,-0.69,-0.22,false
1572045,"TRTLW",0.18,-0.22,-0.09,-0.68,0.66,false
1572933,"LBRKR",1.13,-0.56,0.32,0.99,-0.75,true
1573165,"JRJC",0.85,0.51,0.05,-0.39,0.14,true
1574911,"UNXL",-0.6,1.01,-0.77,-1.1,-0.34,true
1575600,"ATAX",-1.05,-1.19,0.75,1.03,0.66,false
1575775,"NHTB",1.16,0.19,0.72,-0.54,0.77,false
1577870,"NXPI",0.47,-0.27,0.97,-0.7,-1.08,false
1578112,"INOD",-0.18,1.15,0.48,0.33,0.45,true
1581392,"FDUS",-0.51,-0.69,0.67,-1.19,1.43,true
1583579,"CMFN",1.45,-0.92,-1.59,0.12,-0.08,true
1583910,"CRRS",1,-0.08,0.28,-0.68,0.97,false
1584761,"PTBIW",-1.18,-0.51,1.92,0.42,0.86,true
1585403,"DRWI",-0.51,-0.53,-1.01,0.45,0.79,false
1587803,"ASEI",0.29,-1.24,1.67,1.21,1.61,false
1589510,"HGSH",-0.03,-0.4,-1.29,-0.65,-1.23,false
1589697,"SGMA",1.78,0.31,-1.8,0.78,-0.97,true
1590622,"POPE",4.39,-0.67,-0.13,-0.4,-1.23,true
1590748,"BCLI",-0.72,-0.28,-1.1,-0.25,0.09,true
1593018,"AAOI",0.7,0.45,-0.36,1.96,-0.17,true
1593247,"CZR",0.92,-0.6,-0.18,-2.34,0.37,false
1593529,"TROV",0.74,-0.67,-0.09,-1.39,-1.32,false
1594368,"XTLB",0.5,-1.42,0.62,-1.22,-0,false
1596704,"PFBC",0.01,-1.04,-0.66,1.2,-0.38,true
1596847,"IMKTA",-1.14,1.49,1.11,0.09,-0.19,true
1598614,"TCFC",0.23,0.48,-1.11,-0.02,0.04,true
1599088,"UFCS",-1.49,-0.28,0.39,-0.78,0.29,false
1599723,"CHDN",0,-1.22,-2.81,-0.91,1.1,true
1599947,"PLAY",0.44,0.94,-0.42,-0.89,0.05,false
1600590,"MTEX",-1.14,0.74,0.26,0.25,-0.65,true
1602335,"QLYS",-0.44,1.36,0.2,-1.08,-2.09,false
1603205,"CNTY",-0.45,0.03,0.16,-0.43,0.1,false
1606030,"BDBD",-0.75,-1.09,-1.14,0.19,1.03,true
1608446,"BDE",-0.53,-1.2,1.35,0.97,1.02,false
1609442,"ECYT",1.13,-0.8,-1.41,-0.38,0.06,false
1612960,"GROW",1.15,-1.32,-0.8,0.67,0.99,true
1613760,"MDWD",0.39,-1.74,1.86,2.05,0.23,true
1613872,"RADA",-1.73,0.04,-0.38,0.2,1.08,true
1614082,"CMFN",0.5,0.3,-0.01,0.57,1.44,true
1615976,"PESI",-0.27,0.47,-1.34,0.75,-1.02,false
1620988,"ASMI",0.24,-0.67,-0.95,0.5,0.22,false
1621725,"UNIS",-0.89,-1.31,0.71,-0.88,-0.89,true
1623336,"CRESW",0.77,-1.93,-2.07,0.16,-0.29,false
1624056,"SLGN",0.25,-0.41,-0.48,0.94,0.61,true
1624148,"PCMI",0.18,0.73,-0.45,0.95,0.65,true
1624891,"LEVYU",0.39,0.57,-1.16,1.1,-0.79,true
1628980,"TDIV",-0.95,0.93,-1.14,-0.14,1.87,false
1629654,"EXAS",-1.57,0.09,0.11,-0.02,-1.15,false
1630216,"AKRX",0.11,0.75,-0.35,0.95,-0.28,false
1630532,"TCCO",0.15,-1.58,-1.08,-0.42,0.29,true
1630906,"CYCCP",-0.84,0.52,0.95,-1.14,1.81,false
1631396,"ODP",0.41,0.39,0.28,0.24,-0.98,true
1631913,"TAST",-0.49,0.47,-0.32,-1.15,0.84,false
1632140,"DRWIW",-0.32,0.28,2.05,1.44,0.18,true
1632646,"VSEC",0.17,0.01,-0.35,0.4,0.64,true
1632989,"WFM",0.33,-0.53,0.6,-0.57,-0.63,false
1633190,"XNCR",0.94,-0.77,0.11,1.94,1.58,false
1634138,"GDEF",-0.96,0,1.27,-0.66,1.12,true
1635058,"MTSL",-0.21,0.24,-1.74,0.97,0.77,false
1636225,"PDFS",-1.4,0.03,-0.69,0.81,1.12,true
1636349,"BBEP",-0.04,-1.14,-0.39,0.16,0.81,true
1638681,"RITT",-1.14,-1.02,1.33,-0.16,0.11,false
1638755,"HTLF",-0.22,0.33,0.18,0.48,0.44,false
1639862,"MRTX",-0.57,-0.08,0.9,-0.17,-0.05,true
1639875,"LEVY",-0.3,-0.6,-1.12,-0.57,-1.03,true
1640628,"ULTR",-0.73,1.17,0.02,0.32,0.89,true
1640889,"AKER",-1.08,-1.81,-0.22,-0,0.34,false
1641304,"PAGG",-1.13,0.15,-2.08,1.22,0.75,true
1641883,"CHXF",-1.53,2,-1.28,-0.5,0.73,false
1641905,"SPLK",1.8,0.54,-0.36,-1.19,-0.22,false
1643460,"VNRCP",-0.25,1.48,-0.43,0.78,-0.56,true
1643830,"HOTR",-0.87,0.11,0.21,-0.68,0.59,false
1644753,"RDUS",-0.44,0.93,-1.06,1.02,0.31,false
1645319,"NICE",0.45,-0.44,-1.45,1.17,0.09,true
1645896,"CAPN",0.34,-0.12,-1.06,1.31,0.24,true
1646815,"RSYS",-0.16,-0.48,0.51,0.84,0.01,false
1647185,"CDW",1.4,0.77,-0.89,1.38,-1.06,true
1648748,"SPOK",0.38,1.4,0.49,0.28,0.79,true
1651737,"NTRI",0.18,0.4,0.25,2.05,0.56,false
1652686,"CG",0.99,0.02,0.09,-1.51,0.29,true
1653092,"NAUH",-0.1,-0.82,0.68,-0.69,-0.48,true
1653200,"IMDZ",-0.67,-0.56,-0.22,2.43,1.26,true
1656957,"PFIN",0.14,-2.68,-0.59,1.01,-0.11,false
1657220,"CETV",-0.24,-0.46,0.17,-0.19,-0.84,true
1658731,"LOPE",-0.38,0.32,-1.98,-0.37,0.2,false
1659988,"CTWS",-0.66,1.71,0.54,-1.69,-2.02,false
1660871,"USAP",-1.09,-0.55,0.98,-0.32,0.07,true
1661368,"APDN",-0.42,0.32,-1.27,0.67,0.62,true
1662039,"UFCS",2.39,-1.99,-1.12,-2.3,-1.46,false
1662674,"RVLT",0.62,-0.16,-0.76,1.39,1.36,true
1664630,"MFNC",-0.88,0.84,1.53,-1.7,0.05,false
1665344,"EEFT",0.37,-1.54,-2.19,-0.69,1.3,true
1667273,"GENE",-0.25,0.58,-0.5,-3.01,1.13,true
1667669,"HMHC",-0.53,1.85,-2.03,0.12,-0.2,true
1670607,"ICUI",1.11,-1.98,-0.78,0.29,0.58,false
1670734,"FITB",-0.14,0.84,0.48,-0.79,1.51,false
1671009,"ASUR",1.39,0.49,0.62,-0.52,-1.56,false
1672737,"NTES",-0.08,0.37,0.62,-0.27,-1.19,true
1673731,"RVSB",-0.45,-0.62,2.37,1.38,0.33,false
1675939,"SKBI",-1.1,1.74,0.78,-0.95,0.31,true
1676037,"AIXG",-0.34,-1.16,-1.47,-2.56,0.05,true
1676189,"SBCF",0.01,-0.68,-0.29,0.42,0.21,false
1676779,"GBCI",0.58,-0.93,-0.22,0.69,-1.97,true
1678590,"BOBE",-0.96,0.32,-0.28,-0.44,0.44,false
1678622,"RMCF",-0.13,-0.19,-0.28,-1.39,-1,false
1678699,"FITB",-0.47,2.15,-0.11,1.11,-0.69,false
1679375,"MTSI",0.34,-0.3,1.63,-0.31,0.02,false
1679916,"OXLCN",0.31,-0.74,0.79,-1.21,-1.07,true
1681051,"AMD",-1.08,-1.34,-0.32,1.62,1.55,false
1684248,"HMSY",0.69,0.1,0.52,-0.07,-0.38,false
1685269,"USTR",-0.65,-1.44,-0.19,-0.94,0.82,true
1685502,"ORRF",-0.08,-0.25,1.91,-0.53,-0.52,false
1687068,"SIVBO",-1.24,0.03,1.37,-0.32,-0.36,true
1687233,"USATP",0.89,0.26,-1,-1.52,-1.33,false
1689058,"TCFC",-1.14,0.63,-0.73,1.12,0.81,false
1690235,"CACGU",-0.6,-0.29,-2.76,-2.77,2.13,false
1690794,"MMAC",-0.78,1.03,0.11,1.45,-2.5,true
1691657,"LEVYW",-0.21,-0.76,-0.3,0.08,0.02,true
1692048,"TXRH",0.82,0.56,-0.56,-0.56,-1.57,false
1693319,"FMER",1.46,0.69,0.13,-0.29,-1.21,true
1693804,"JACQW",-1.56,-1.74,-0.13,-1,1.08,true
1694578,"YDIV",0.6,-1.22,-0.31,-1.22,0.64,false
1695203,"FOX",0.41,-1.33,1.52,-1.49,-0.27,false
1696034,"AEGR",-0.31,-1.11,0.77,0.55,-0.85,true
1696350,"SLGN",-1.3,0.05,1.83,0.17,0.9,false
1697893,"TCRD",-1.11,-0.84,-0.18,1.78,0.14,true
1700704,"ZIOP",-1.33,-0.63,-0.95,-0.38,-0.39,false
1701258,"FLWS",-0.62,-0.55,-2.56,-0.82,-0.1,true
1701403,"IGLD",-0.86,-0.97,1.28,-0.32,1.82,true
1702048,"CLWT",2.21,-0.9,0.52,-1.02,-1.56,true
1704169,"IKGH",1.62,0.22,0.92,0.17,0.28,false
1705337,"PAHC",-1.46,-0.29,-1.22,-0.04,-1.06,false
1705487,"FLAT",1.1,0.59,-0.56,0.09,-1.3,false
1706401,"FFHL",0.81,0.28,-0.33,-0.59,0.94,false
1707419,"EGLE",0.56,-1.1,-1.42,-0.24,-0.58,true
1707913,"ORPN",0.46,-0.99,0.2,-1.71,-0.05,true
1708322,"COBK",0.47,1.14,-1.54,0.52,0.46,true
1708453,"SMSI",1.12,-0.46,0.86,-0.5,-0.67,true
1708504,"KERX",0.58,-0.61,0.35,-0.3,-0.22,false
1709211,"AMGN",0.7,0.88,0.39,2.73,-1.34,false
1710777,"CUBA",-0.06,0.23,0.75,1.57,-1.15,true
1711872,"NDSN",1.29,1.45,2.14,1.62,-1.24,true
1712372,"CNSL",0.26,0.65,0.9,-0.4,-1.24,false
1713519,"UNXL",0.1,-0.79,-0.53,1.76,-0.04,false
1713866,"MCRI",-1.1,-1.02,-0.06,-1.41,-1.01,false
1714504,"FDEF",-0.76,-0.08,-0.03,1.74,1.25,false
1715387,"AMCX",0.78,-0.58,-0.36,1.41,1.79,false
1716619,"HART",-2.12,-1.08,0.27,-1,-0.27,false
1717935,"LTRE",1.38,0.8,-1.05,-0.95,-1.23,true
1720447,"RGDO",-0.48,-0.26,-0.33,-2,1.27,false
1721597,"MDCO",0.41,-0.07,-0.13,-1.54,0.41,false
1721982,"ASUR",-0.57,-0.7,1.15,-0.19,0.81,false
1722876,"VRTA",-1.5,0.29,-2.05,-0.92,0.41,true
1723027,"OFED",-0.85,-0.1,0.61,1.4,2.14,false
1723329,"IFAS",-1.76,0.62,-1.34,0.62,0.65,false
1724705,"GMCR",-0.46,0.66,0.39,-0.58,0.38,false
1725769,"DTV",0.29,-1.4,0.04,0.19,1.25,false
1726672,"CSFL",-1.27,-0.84,0.17,1.53,-0.29,false
1726981,"AAL",0.03,-1.51,-0.27,-1.2,1.48,false
1728169,"FDML",1.27,0.81,-0.54,-0.09,-1.01,false
1728667,"PSAU",0.66,0.54,-2.52,-1.63,0.8,true
1729257,"TNGO",0.82,0.32,-0.49,0.09,1.75,false
1729930,"FPRX",-0.63,0.38,-0.46,0.09,-0.99,false
1730040,"OFS",1.99,0.24,-0.22,0.67,0.76,false
1730922,"CUI",0.06,1.71,2.21,-0.72,-1.49,true
1733556,"CBRL",-1.08,-0.49,2.39,0.15,1.83,false
1733917,"HDS",0.06,1.09,-0.28,-1.03,0.58,false
1734291,"REDF",-0.28,-1.21,1.56,-0.01,0.48,true
1737103,"ARGS",0.09,1,1.84,1.42,1.11,true
1737285,"CMFN",0.79,0.25,-0.88,-0.55,-0.07,true
1737871,"HCCI",-0.89,-0.37,2.1,-1.08,0.34,true
1737965,"FCEL",0.16,0.22,-0.8,0.86,-0.05,true
1741593,"CPTA",-2.28,-0.03,0.2,-1.3,-1.4,true
1741911,"HWCC",-0.99,0.19,-1.54,0.6,-1.02,false
1743194,"ATRO",-1.17,-0.29,1.39,0.56,-1.35,true
1743292,"IGTE",-0.28,0.36,0.68,-0.04,0.43,true
1743445,"NWLI",-1,-1.66,0.15,0.35,0.98,true
1744159,"APDN",-1.31,1.04,0.26,0.7,0.41,false
1745182,"CYBX",1.42,-1.08,-0.12,2.15,-0.05,true
1747691,"VTWG",1.63,-0.31,-0.42,0.59,0.31,false
1749079,"EMMS",-0.44,-0.85,-0.78,0.3,0.21,true
1750870,"ITRI",0.66,-0.17,0.22,-0.96,-0.7,true
1751045,"QCCO",1.35,0.21,-0.49,0.82,0.85,false
1751768,"HILL",0.15,-0.06,0.96,-0.8,-0.5,true
1756233,"SYKE",-0.27,-1.11,0.59,-1.18,1.65,false
1758897,"SPTN",-0.2,-1.35,1.31,-0.46,-1.58,false
1759102,"ACXM",-0.9,-1.32,0.5,0.46,-0.66,false
1759215,"JOBS",-0.47,-0.66,-0.68,-0.74,-1.93,false
1759686,"ATHX",0.46,-0.26,-1.36,-0.15,0.7,true
1760920,"WAFD",0.8,-0.14,0.24,0.76,-0.51,true
1761440,"BLMT",0.59,-1.39,-0.41,-0.25,0.27,true
1761995,"HALO",0.42,-0.11,0.18,0.88,-0.32,true
1764691,"WIX",-1.24,-0.05,0.02,0.32,-0.43,false
1765386,"INPH",-0.37,0.04,0.35,-0.98,0.1,false
1765791,"SQQQ",-0.13,0.32,-0.62,-1.11,-1.06,true
1766486,"UFPT",-0.35,0.54,-0.73,1.17,0.41,false
1766988,"QAT",0.18,0.14,0.05,0.65,0.12,true
1772740,"EMEY",-1,-0.66,-0.52,-0.37,-0.51,false
1776671,"CNXR",-0.2,0.04,-1.17,-0.35,1.08,true
1778916,"TTPH",-0.36,2.25,0.13,0.54,0.24,false
1778937,"QTNTW",0.86,-0.25,1.31,0.46,-0.17,false
1779683,"WDC",1,-1.32,-0.89,0.56,-1.01,true
1779793,"CAC",0.19,-1.87,0.7,-0.55,0.64,false
1780250,"JXSB",-0.37,-0.6,1.01,-0.9,1.26,false
1781617,"FMBH",-1.28,-0.65,2.26,-1.08,1.46,true
1782814,"OFLX",-0.82,-0.62,-0.56,0.68,0.21,true
1784571,"ELSE",-0.33,0.92,0.52,-0.25,-1.31,false
1785543,"HWKN",1.92,-0.57,-0.82,1.46,-0.44,true
1788050,"ASYS",0.47,0.45,1.23,0.28,0.09,true
1788264,"OVBC",-0.52,0.35,-0.81,1.65,2.61,false
1789629,"CZFC",-1.39,-1.07,-1.41,0.23,-1.84,true
1791672,"ICLR",-0.65,-0.74,-0.12,2.52,1.4,true
1792002,"PSAU",1.22,-0.71,1.63,0.44,0.55,true
1792201,"XENT",1.14,-0.99,0.11,-0.1,0.03,false
1794545,"LION",0.42,0.39,-1.03,-0.71,1.39,false
1796065,"TASR",1.06,-0.88,-0.08,-0.25,0.44,true
1796107,"VNR",-0.45,1.07,0.35,-0.25,0.54,false
1796587,"FRP",1.55,-2.19,-1.23,-0.82,-0.76,false
1797522,"BANR",-1.07,0.12,1.1,-1.49,0.1,false
1797768,"FSBK",-0.72,0.31,0.04,1.12,-0.67,true
1800525,"ARIA",0.42,0.97,-0.32,-2.87,-0.22,true
1802170,"CTSH",-0.41,-0.86,0.2,1.08,1.13,true
1803594,"TVIX",-0.12,0.15,1.42,0.14,0.33,true
1804552,"UFPT",-1.04,0.75,1.43,-1.6,1.08,false
1808181,"PCH",2.82,-1.07,-0.32,-2.86,0.32,true
1808937,"SYUT",-0.19,-0.89,-0.38,-0.79,2.08,true
1809789,"YDLE",-0.6,0.85,-0.78,-0.32,0.89,false
1810012,"BLVDU",0.89,1.12,-0.86,0,0.14,false
1812338,"LPCN",-1.1,-1.09,-0.13,-2.22,1.12,false
1812935,"PCTY",-1.3,-0.64,2.01,-0.09,-1.96,true
1813517,"RGSE",1.92,-0.7,0.47,0.24,1.18,true
1814965,"LOGM",0.03,-1.54,0.53,0.57,0.23,true
1816192,"MARK",0.54,0.5,0.22,0.86,0.17,false
1817013,"BBBY",-0.99,1.18,0.4,-0.31,-1.06,true
1818060,"NTWK",-0.05,-0.83,0.2,-1.46,-0.38,true
1818117,"AAOI",0.14,-0.65,2.29,-0.27,-1.34,false
1820028,"DWSN",-1.14,-0.84,0.09,0.96,-0.32,false
1820674,"INTX",0.7,1.35,1.06,-1.08,-0.51,false
1820709,"COBK",-0.54,-0.5,2.55,2.08,-1.62,false
1821084,"MTSI",-0.03,-0.28,-0.41,0.8,-0.68,false
1821336,"HCAP",-0.81,1.21,0.93,0,-0.1,true
1821968,"OKSB",0.64,-0.56,0.25,-1.17,-1.01,true
1822902,"BANFP",-2.08,0.56,-1.42,-0.06,0.36,false
1825003,"HSII",0.03,0.31,0.77,0.46,-0.66,true
1826513,"ACRX",0.77,-0.1,-1.94,-1.04,1.86,true
1828018,"PACB",-0.28,3.26,-1.42,0.27,-0.53,false
1828206,"SAFT",0.34,-0.66,0.14,-0.87,0.29,false
1828681,"ASPS",-0.79,-1.41,1.85,-1.67,1.43,false
1828718,"PMFG",-0.5,-0.47,-1.3,0.84,0.11,false
1829112,"CVCO",-1.27,2.29,-0.11,0.65,-0.73,false
1829658,"BASI",0.91,1.01,1.07,0.14,-1.37,true
1829867,"UNAM",1.41,-0.62,1.04,1.21,0.65,true
1831421,"HELE",0.64,1.12,0.17,-0.36,1.71,true
1831776,"OXFD",0.86,1.1,-0.8,1.19,-1.07,false
1832412,"UFPT",1.03,0.82,0,-0.58,0.2,true
1832454,"GNMA",0.66,0.28,-0.46,-0.74,-0.18,true
1833608,"MNTA",0.3,1.26,1.04,1.43,0.34,true
1833762,"OMEX",-0.53,1.4,0.66,0.58,0.22,false
1834215,"TGLS",-1.08,0.27,0.75,-0.11,-1.1,true
1835240,"UGLD",-2.43,0.11,0.53,0.23,-0.54,false
1836359,"SIBC",-1.62,-1.55,1.16,-0.62,0.97,true
1837180,"PNBK",0.33,-1.74,2.36,0.47,0.33,false
1837764,"TIVO",-0.54,0.28,-1.24,1.48,1.19,false
1839152,"HDS",-0.58,-1.38,-0.04,-0.37,1.79,false
1839431,"RIVR",0.87,-0.79,-0.18,2.35,-0.08,true
1839469,"BVSN",-0.23,-0.32,-1.01,1.61,0.28,false
1841593,"SHOR",2.2,0.43,0.52,0.93,0.72,true
1842359,"WOOD",-0.7,-0.61,1.11,0.8,0.54,true
1843091,"SGMS",-0.84,-1.22,0.07,-1.64,-0.06,false
1844337,"HAS",0.71,0.55,-1.47,-0.45,0.12,false
1844880,"LEVYU",-2.34,2.08,0.14,-1.41,0.76,true
1844953,"PULB",-1.61,-1.34,1.11,-2.51,-0.56,true
1846279,"ISIS",-0.2,-0.19,-0.04,-1.88,0.56,true
1848476,"LMCB",-0.62,0.51,-0.11,-0.33,-1.27,false
1849293,"COHU",-0.2,-0.17,-0.58,0.26,0.18,true
1849389,"TUES",-0.01,0.8,-0.28,0.06,-0.24,false
1849813,"MTRX",0.47,-1.22,0.33,-1.97,-0.46,true
1850548,"SYPR",-1.63,-2.22,-1.04,1.05,0.97,false
1850759,"ADRE",-0.32,0.13,-0.24,-0.52,0.31,true
1851847,"ARCW",0.31,-0.99,-1.65,-0.06,2.27,false
1852919,"INFI",2.02,-0.37,2.11,0.75,-1.02,true
1853576,"WTFCW",-0.4,1.47,-1.56,0.88,-0.84,false
1853677,"TNGO",-0.97,0.01,0.07,0.71,-0.19,false
1854520,"HTLD",-0.5,-0.36,-0.27,-0.01,-0.76,true
1854974,"HRTX",-0.24,-0.21,-1.82,-0.64,-1.05,true
1855285,"STX",-1.4,-1.25,0,-0.33,0.23,false
1855740,"GOODP",0.6,-0.88,0.82,0.4,-0.92,true
1856303,"MBLX",-1.48,-0.08,-0.08,-0.34,1.74,true
1859199,"ARTNA",0.24,-0.47,0.31,-0.65,0.37,false
1860359,"FOXF",-0.81,1.05,0.24,-1.01,-0.2,true
1860544,"QUNR",1.11,1.75,-0.97,0.04,1.02,true
1861115,"YDIV",-0.32,-0.53,-0.72,-0.32,-0.82,true
1865158,"NLNK",-2.06,0.58,-0.5,-0.8,-0.51,false
1865535,"CHFN",2.01,-1.09,-0.75,-0.38,-1.29,true
1866029,"IFV",0.15,0.17,-0.91,1.28,-1.15,false
1867492,"MPB",0.77,0.64,0.86,-1.01,0.52,true
1867500,"MLHR",2.44,2.1,-1.52,-0.84,-1.48,true
1871706,"RIBT",0.09,0.13,1.17,1,-0.45,true
1872335,"TECU",0.1,0.12,-1.43,-1.12,-1.2,false
1872736,"IMI",0.81,-0.35,-1.31,1.21,0.55,true
1873935,"RMCF",0.9,0.73,1.53,-2.01,0.31,false
1874271,"GFED",-0.78,-0.24,-0.69,-0.24,1.48,true
1875628,"GNBC",0.49,-1.85,0.88,0.84,-0.42,false
1876828,"CBNK",-1.01,-0.53,1.09,0.45,0.65,false
1877828,"TSYS",-0.06,-1.57,0.45,-0.37,-0.41,true
1877873,"CMSB",-0.56,-1.08,0.46,-1.51,-0.77,true
1877979,"NCLH",0.12,-0.44,0.11,-1.62,-0.4,true
1878214,"CYBX",0.93,0.46,-1.22,0.03,-0.01,true
1879589,"CELGZ",0.67,-0.25,1,0.63,1.71,true
1885369,"CYBE",-0.71,-0.66,1.55,0.51,0.02,true
1886898,"TORM",-0.19,-0.36,1.22,-0,-1.36,true
1887088,"EMCB",-0.84,0.88,-0.63,2.05,0.97,false
1887129,"NGHCP",-0.17,0.51,1.06,-0.16,-0.63,true
1888068,"ARCC",0.97,0.58,0.29,0.43,-1.28,true
1888196,"MNKD",-0.25,-0.38,1.25,1.38,-0.46,true
1888450,"IKNX",-0.15,0.02,0.32,0.41,-0.16,true
1888747,"AIRR",-0.69,1.35,0.87,-1.57,1.36,false
1889661,"MEILW",0.12,-1.22,-0.19,-0.96,0.54,true
1890031,"CSTE",-0.13,0.25,-0.76,1.06,-1.44,false
1890500,"HOVNP",0.26,1.57,-1.71,0.21,0.31,false
1891445,"LDRH",1.16,-0.56,0.24,-1.54,0.4,false
1892520,"UFPI",1.48,-2.25,-0.75,-1.51,-0.01,false
1892711,"LMBS",-0.65,2.35,1.05,-1.29,-0.02,false
1893112,"MENT",0.01,0.43,0.19,1.55,1.38,false
1893151,"ORIT",1.01,-1.61,-1.61,0.67,0.06,false
1894592,"MCGC",-0.86,1,0.72,-0.45,-1.35,true
1895725,"IART",-0.31,0.4,-0.53,-1.44,0.24,false
1896654,"SCTY",0.85,-1.34,-0.86,0.3,1.22,false
1898054,"RDWR",-0.85,0.41,0.96,-0.75,0.08,false
1898216,"CADTU",0.7,-1.73,1.15,-2.14,-0.33,true
1898253,"ULTA",-1.27,-0.11,-0.24,1.48,-1,false
1900295,"SGOC",0.12,-0.04,-0.46,-1.73,1.74,false
1900799,"HPTX",-2,-0.51,0.34,-1.27,0.73,true
1901843,"DXM",-1.59,0.05,1.82,1.47,-1.37,false
1903752,"RRD",-0.18,1.29,-0.01,-0.97,-0.65,true
1905601,"IROQ",-0.05,-1.6,-1.28,0.63,-0.33,false
1905680,"HBCP",-0.27,-0.91,0.32,-0.35,0.08,false
1905721,"UNIS",1.1,-0.48,-1.44,-0.57,-0.86,true
1906286,"AVID",0.11,0.22,0.21,0.48,-0.91,true
1906891,"FCEL",1.01,-1,-0.34,0.04,-1.07,true
1907194,"PWOD",-0.78,0.4,-0.99,0.69,-1.23,false
