time,symbol,seq,bid,ask,bsize,asize,is_nbbo
54133,ZUMZ,-1.07,-1.85,0.39,1.35,-1.63,true
54142,AAOI,0.2,0.28,0.04,0.13,-0.25,false
54146,ZUMZ,1.43,-1.1,0.42,-0.92,0.95,false
54152,AAOI,0.8,-1.19,-0.62,-0.66,1.06,false
54153,ZUMZ,0.87,0.55,-0.36,-1.0,-1.2,true
54165,ZUMZ,-0.91,-1.07,-0.33,1.25,0.49,true
54178,ZU,1.4,-0.87,0.02,-0.61,-0.36,true
54181,ZUMZ,0.76,-1.34,-1.97,-0.51,0.75,true
54222,ZU,-0.51,-1.26,-0.9,2.07,1.45,true
54232,ZU,0.94,-0.74,0.82,-1.42,0.92,true
54237,AAOI,0.67,0.18,1.1,1.42,0.78,true
54245,ZUMZ,-0.08,-0.32,0.99,-1.24,0.79,false
54257,AAOI,-0.45,0.02,-0.5,0.34,-0.47,false
54262,ZU,0.55,-0.58,1.45,-0.4,-1.08,true
54272,AAOI,-0.6,-0.11,-0.6,-1.79,-1.19,false
54286,ZU,0.19,1.87,0.43,-1.72,-1.1,true
54288,AAOI,-1.44,0.92,-0.13,0.22,-0.03,true
54337,ZUMZ,-0.43,0.5,0.59,-2.05,-1.33,true
54438,ZU,-0.09,-0.09,-1.27,-0.5,-1.07,false
54457,ZUMZ,-0.43,-1.27,-0.37,-0.81,-0.04,true
54483,AAOI,-0.4,-0.29,-0.18,-0.03,-0.11,false
54500,AAOI,0.78,0.19,0.48,-0.75,-0.67,false
54512,AAOI,-0.34,-1.23,0.89,-0.09,-0.39,false
54539,ZU,-0.91,0.26,-1.16,-0.45,0.24,true
54596,AAOI,-1.55,-0.96,0.63,0.76,-1.8,true
54634,AAOI,3.0,-0.12,-0.72,0.34,-0.42,true
54646,AAOI,-2.16,-0.35,1.57,-0.17,1.58,true
54650,ZUMZ,-0.82,-0.98,-0.12,2.24,0.09,false
54696,ZU,-0.71,1.48,-0.53,-0.46,-0.08,true
54725,ZU,1.41,-0.44,-2.19,-0.38,0.68,false
54738,AAOI,1.88,-1.17,-0.63,-0.14,-0.16,false
54756,AAOI,1.04,0.02,-0.14,-0.69,-1.68,true
54795,ZUMZ,1.03,-0.09,0.79,1.99,2.0,false
54859,ZU,0.0,1.22,-0.09,0.26,1.22,true
54870,ZU,-0.48,1.22,-0.84,0.84,0.76,false
54937,ZU,0.14,1.76,-1.8,-0.67,0.2,true
54954,ZUMZ,0.8,-2.7,-0.24,-0.98,1.26,true
55007,ZUMZ,-0.22,-1.18,-0.7,-0.12,1.2,true
55109,ZUMZ,-0.94,-2.72,-1.75,-0.07,0.12,false
55109,ZU,-0.33,0.2,0.92,0.64,-0.16,true
55153,ZU,0.75,-1.57,0.32,-0.96,-0.43,true
55253,AAOI,0.25,0.37,0.47,0.18,0.07,false
55262,AAOI,0.43,0.34,0.99,-0.4,-1.44,true
55293,ZU,-0.95,0.8,0.42,-0.44,-0.1,false
55316,AAOI,0.62,-0.25,-0.89,1.25,-0.57,false
55330,AAOI,-0.13,0.82,-0.67,0.68,-0.19,true
55348,ZUMZ,2.24,0.15,0.49,0.3,0.85,false
55366,ZUMZ,-1.18,-0.46,0.71,1.25,-1.35,false
55449,AAOI,0.31,-0.71,-0.13,-1.54,0.98,true
55483,AAOI,-0.44,-0.63,0.57,-0.23,-1.62,true
55500,AAOI,-0.35,2.42,0.08,0.36,1.69,false
55518,AAOI,-1.41,0.62,-0.05,0.74,-0.54,false
55609,ZU,-1.36,0.51,-0.19,0.26,-0.83,false
55632,ZUMZ,0.4,-1.47,-0.29,0.67,0.41,false
55645,ZU,1.5,2.02,-0.01,0.55,-0.48,false
55654,ZUMZ,0.07,-1.22,1.14,-0.84,0.95,true
55688,ZUMZ,0.42,1.15,1.69,-1.89,0.88,true
55711,ZU,1.06,0.0,-1.27,-0.1,0.73,true
55730,ZU,-2.2,0.66,0.64,-0.16,-0.06,true
55757,ZU,1.04,0.28,-1.11,0.62,1.0,true
55767,ZU,-0.14,0.07,-1.24,-0.56,-1.03,true
55775,AAOI,-0.19,0.78,-0.65,0.31,-0.24,false
55784,ZUMZ,-0.63,1.44,0.6,1.04,-0.12,false
55802,AAOI,1.15,-0.98,-0.11,-0.33,-1.06,false
55807,ZU,0.36,0.18,0.4,-1.98,-0.72,true
55825,ZUMZ,-0.54,-0.3,0.08,-0.68,-1.83,false
55849,ZUMZ,0.19,0.65,0.78,-0.17,1.08,false
55849,ZUMZ,0.35,0.76,-0.4,1.49,-0.66,true
55851,ZUMZ,1.12,-0.28,0.86,0.82,-0.79,true
55865,ZU,-0.16,0.77,0.15,1.43,-0.33,false
55882,ZUMZ,-0.39,-1.1,-1.55,0.18,-0.12,true
55883,ZU,-1.41,1.27,0.39,-0.01,-1.24,true
55893,AAOI,1.15,0.15,0.88,-1.09,0.8,false
55895,ZU,0.58,2.11,-1.35,-0.6,1.11,false
55954,ZUMZ,1.66,0.57,0.81,-0.72,-0.68,true
56004,ZU,-0.37,1.09,-1.28,0.78,-0.47,true
56005,ZUMZ,-0.82,0.64,-1.36,0.06,-1.16,true
56024,ZU,-1.31,-1.28,1.64,-0.36,-0.47,true
56084,ZUMZ,0.32,-0.12,-0.52,0.67,-0.82,false
56115,AAOI,0.5,0.67,-0.39,-1.71,-1.23,true
56138,ZU,0.5,0.06,1.41,-1.46,-1.16,true
56142,ZU,1.35,0.69,-1.12,1.56,-1.88,true
56152,ZUMZ,1.2,-0.95,1.95,-0.31,0.41,true
56169,AAOI,-2.68,1.32,-0.89,-0.29,-0.66,true
56189,ZU,-0.85,0.94,-1.93,-0.37,0.4,true
56190,ZUMZ,-0.95,-0.04,-0.34,0.14,-0.46,false
56205,ZUMZ,3.02,-0.34,2.06,0.36,-0.84,false
56207,ZU,-1.82,-1.74,-1.64,-1.12,0.14,false
56219,ZU,-0.82,0.23,-0.45,-0.58,-0.03,true
56229,ZU,0.64,0.09,0.67,0.94,-0.05,true
56237,ZU,0.39,0.9,-0.08,0.16,0.97,false
56240,ZUMZ,-0.69,1.74,1.16,-0.68,-0.77,true
56271,AAOI,0.95,-0.58,-0.78,0.84,-0.26,true
56281,ZU,-0.69,-0.49,-1.16,-0.55,-0.37,false
56314,ZUMZ,0.99,1.47,-1.88,1.04,-0.48,true
56340,ZU,0.39,-0.14,-0.37,1.98,-0.07,false
56351,AAOI,-0.5,-0.4,0.96,-0.49,-1.24,true
56385,ZUMZ,-0.31,-0.99,1.43,-0.77,-0.9,false
56388,AAOI,0.07,0.41,-0.34,0.29,-1.1,true
56390,ZUMZ,-0.27,0.52,0.06,-0.12,-0.77,true
56415,AAOI,1.04,-0.29,-0.91,0.24,-0.35,true
56421,AAOI,0.07,-2.21,1.8,-0.98,-0.01,false
56422,ZU,0.15,0.36,0.42,-0.22,-0.32,false
56441,AAOI,-1.17,-0.27,0.68,1.0,-0.73,false
56471,ZUMZ,-1.58,0.19,0.21,0.94,-0.42,false
56489,ZUMZ,0.95,-0.73,-0.01,0.14,-0.62,true
56512,ZU,-2.08,0.94,-1.25,0.42,0.57,true
56514,AAOI,-0.36,-2.04,1.08,0.04,-0.7,true
56525,AAOI,0.28,0.26,1.15,-0.25,-0.12,true
56590,ZUMZ,-0.74,0.2,0.73,-0.4,0.79,false
56612,AAOI,0.44,-0.12,0.08,-0.33,0.26,false
56651,AAOI,-0.78,-0.42,1.04,0.72,-0.32,false
56659,ZU,-1.35,0.58,-0.64,-0.78,-1.13,false
56669,ZUMZ,1.24,-0.88,-0.26,0.25,0.57,true
56723,AAOI,0.74,0.03,-1.06,-2.25,1.12,false
56735,ZUMZ,-0.52,0.45,-1.46,0.15,0.15,false
56754,ZU,-0.76,1.31,-0.78,0.23,-0.23,true
56757,ZUMZ,-0.56,-1.15,0.1,0.95,0.19,false
56763,ZUMZ,-0.7,-1.89,0.66,-0.52,-0.4,true
56764,ZUMZ,0.47,-1.04,-0.41,1.42,0.61,true
56773,ZUMZ,1.11,2.1,1.32,0.1,2.16,false
56793,ZUMZ,-0.26,-0.33,0.55,-0.43,-1.23,false
56841,AAOI,0.18,-0.53,-0.58,-0.16,1.0,false
56842,ZU,-0.07,0.05,0.3,-0.99,-0.65,false
56861,ZUMZ,0.13,-0.76,-0.13,0.77,-1.15,false
56881,ZU,-1.87,-0.99,-0.85,1.61,1.67,false
56884,ZUMZ,0.44,0.8,2.4,-1.63,0.29,false
56896,AAOI,0.96,-0.96,0.28,1.06,-1.12,false
56915,AAOI,-1.76,-0.43,-0.23,-0.27,-0.07,true
56918,AAOI,-0.01,-0.46,1.12,0.72,0.5,true
57002,ZUMZ,-0.88,-0.23,0.39,-0.09,0.81,true
57079,ZUMZ,-1.44,-0.57,0.61,1.9,-0.05,false
57128,ZU,-0.33,-0.15,0.5,-0.16,-0.82,true
57180,AAOI,-1.06,-0.12,0.11,-1.59,-2.21,true
57259,AAOI,0.93,0.48,2.11,-0.3,-0.76,false
57264,ZU,0.81,0.3,0.53,0.74,-0.09,true
57284,ZU,-0.48,2.2,1.25,0.29,1.09,true
57288,AAOI,-0.09,1.61,0.2,0.97,-0.08,true
57298,ZU,0.96,0.64,0.26,-0.97,-0.4,true
57323,ZUMZ,1.31,2.37,0.18,-0.38,-1.04,false
57353,ZUMZ,0.34,0.62,-0.2,-0.58,0.91,true
57358,AAOI,0.7,0.87,0.47,0.02,-0.54,true
57397,ZUMZ,-0.04,-0.71,0.26,-0.08,0.46,true
57400,AAOI,-1.29,0.29,0.82,-1.27,1.02,false
57409,AAOI,0.05,-0.37,-0.61,1.5,0.74,true
57463,ZU,-0.1,0.54,-0.35,-0.43,-0.33,false
57479,ZU,-1.17,-0.22,-2.61,-0.92,-0.19,true
57492,AAOI,0.48,0.16,0.59,0.56,0.56,false
57514,AAOI,0.27,-0.3,-0.85,-0.41,1.03,true
57528,ZU,0.67,-1.12,-0.95,-1.31,0.49,true
57537,ZUMZ,-0.44,-0.61,0.06,-0.14,-2.83,false
57571,ZU,1.68,-0.2,-0.26,0.25,1.59,false
57588,AAOI,-1.3,-2.04,2.31,1.01,-0.24,false
57591,AAOI,-0.5,0.81,0.81,-0.81,-0.51,true
57599,ZUMZ,-1.54,-0.62,-0.4,-1.51,-1.02,false
57656,AAOI,-1.28,0.9,-1.49,1.46,-0.25,false
57680,AAOI,-0.2,0.27,-0.05,-0.02,0.84,true
57682,ZU,-1.8,-0.24,-0.62,0.47,1.05,false
57692,ZUMZ,1.33,-0.7,-1.55,0.42,-1.26,false
57700,ZUMZ,-0.22,-0.63,-0.21,0.57,0.92,false
57727,ZUMZ,0.86,-1.28,-0.38,0.97,-0.57,true
57730,AAOI,-0.09,0.47,-0.66,-1.42,-1.38,false
57737,ZU,0.01,0.16,1.73,0.38,0.44,false
57746,AAOI,-0.22,0.1,-0.8,-1.35,0.86,true
57747,ZU,2.4,-0.46,0.75,1.69,0.08,true
57748,ZUMZ,-0.98,-1.56,0.15,0.06,0.27,false
57787,ZU,-1.14,-1.36,-0.52,-0.53,-1.89,false
57833,AAOI,-0.24,0.28,-0.89,-0.47,-0.08,true
57855,ZUMZ,1.33,-1.93,-0.63,0.42,-0.48,false
57904,AAOI,-1.09,1.25,1.16,-0.18,-0.99,false
57904,ZU,-0.2,1.27,0.92,0.19,0.12,true
57963,ZUMZ,1.22,0.79,0.75,-0.26,-0.26,true
57973,AAOI,-1.42,-0.57,0.21,0.14,0.86,true
57991,AAOI,-0.61,-0.69,0.25,-0.37,0.93,false
57994,AAOI,0.31,0.86,2.39,1.01,-0.32,true
58014,ZUMZ,2.21,0.1,-0.72,-0.27,0.85,false
58032,AAOI,0.25,-0.85,-1.45,1.48,-1.15,false
58066,AAOI,0.06,0.5,-0.68,-0.13,-0.52,true
58120,ZU,-0.61,0.08,-0.23,-1.53,-0.26,false
58166,AAOI,2.31,-0.74,1.39,0.96,0.54,true
58176,AAOI,-0.39,-1.24,0.42,-1.46,1.26,false
58190,AAOI,-1.35,-1.86,1.15,0.31,0.1,true
58207,ZU,1.17,-1.92,-0.7,-0.46,-0.73,true
58245,AAOI,-1.45,0.0,-0.84,1.32,-1.32,true
58269,ZUMZ,-1.13,-0.79,-0.96,-0.3,0.39,false
58275,AAOI,-0.73,1.53,0.3,-0.85,-0.68,false
58278,ZUMZ,0.02,-0.31,0.05,-0.69,2.79,true
58321,ZU,1.97,-1.55,2.04,-0.7,-1.56,true
58325,AAOI,2.04,-0.48,-2.88,-0.26,-0.09,false
58331,ZUMZ,1.1,-0.1,0.56,0.53,0.28,false
58334,ZUMZ,1.43,0.81,2.52,-1.28,1.68,true
58350,ZU,1.81,-0.38,-0.18,0.6,-0.15,true
58385,ZUMZ,0.13,0.84,0.47,0.83,-0.89,false
58406,ZUMZ,-1.09,-1.34,1.31,1.53,0.82,false
58424,ZU,-0.87,-0.91,-1.82,-0.18,-0.35,false
58441,ZUMZ,0.7,0.98,0.61,0.17,-0.58,true
58460,ZU,0.25,-0.57,0.42,-0.08,-1.08,true
58466,AAOI,-1.06,0.81,1.78,-0.42,0.23,true
58484,ZU,-0.71,0.72,-0.32,-1.68,-0.45,false
58485,AAOI,-2.29,0.45,-1.86,-1.87,0.63,true
58542,ZUMZ,-0.24,0.74,-0.14,0.61,-0.16,true
58554,AAOI,-1.04,-2.29,1.58,0.58,0.34,true
58575,ZU,-0.77,0.19,0.4,0.26,-1.65,false
58617,ZUMZ,0.32,-0.22,-1.03,0.93,1.05,false
58663,ZUMZ,-0.01,-1.67,-0.32,1.21,0.28,false
58668,AAOI,-1.78,-0.95,0.45,0.04,-1.36,false
58703,ZU,0.59,1.07,1.74,-0.13,0.55,true
58716,ZUMZ,-1.19,-1.85,0.26,-0.43,-1.08,true
58735,ZU,-0.51,0.18,0.19,-0.73,-1.15,true
58738,ZUMZ,-1.14,-1.55,-1.28,-1.35,-0.61,true
58795,ZU,-0.6,-0.53,-1.4,0.89,0.34,false
58807,ZU,0.25,-0.54,0.85,1.24,0.32,true
58820,AAOI,-0.33,-2.21,1.5,0.12,2.28,true
58826,ZU,0.07,-0.08,0.21,0.54,0.36,true
58844,ZU,0.02,-0.31,-0.14,-0.19,-0.3,false
58904,ZU,-0.5,1.28,0.67,-0.94,-1.24,false
58949,ZU,-0.88,0.92,-0.32,0.47,-1.05,false
58960,ZU,1.55,-0.74,-1.3,0.67,0.09,false
58972,AAOI,-0.71,-1.32,0.1,0.73,-1.39,false
58983,ZUMZ,-0.61,0.16,-1.4,-0.76,-0.34,false
59017,AAOI,1.9,0.93,-0.27,0.2,0.38,false
59087,ZU,2.01,-0.37,-0.02,-1.84,-0.09,false
59133,AAOI,-1.16,0.29,-0.66,-1.22,-1.04,false
59143,ZU,1.21,-0.15,0.87,-1.39,-1.63,false
59145,ZUMZ,0.49,0.01,-0.74,0.05,0.78,true
59196,AAOI,0.19,0.11,1.43,0.3,-0.57,false
59200,ZUMZ,-0.09,-0.69,-0.11,1.01,-0.07,true
59210,ZU,0.24,-0.45,-0.93,0.9,1.38,false
59233,ZUMZ,1.16,0.12,0.46,-0.14,-0.07,true
59238,AAOI,0.08,-0.85,-0.65,0.94,-1.16,false
59240,AAOI,-0.68,-0.79,0.56,0.11,-0.27,false
59250,AAOI,-1.96,-1.28,1.26,0.76,-0.24,true
59274,ZU,-1.76,-0.16,1.67,1.2,0.36,true
59288,AAOI,-0.21,-0.05,1.56,-0.99,0.74,false
59324,ZUMZ,0.59,-1.07,-1.59,0.47,-0.47,false
59333,AAOI,-0.06,0.56,-0.54,-0.89,1.28,true
59342,ZUMZ,0.13,0.94,-0.27,1.91,0.83,true
59358,ZUMZ,1.65,0.29,-0.79,-0.68,-1.08,true
59386,ZU,-0.03,0.18,0.07,0.75,0.38,false
59392,ZU,0.52,-0.02,-0.72,-1.41,1.34,true
59417,ZU,-1.52,0.27,-0.8,0.18,0.02,true
59425,AAOI,1.02,-2.62,-0.34,0.61,1.02,true
59459,ZUMZ,1.06,-0.09,-0.36,1.65,-0.15,true
59488,ZU,0.61,-0.7,1.32,-0.1,0.65,false
59496,ZU,-0.73,-1.87,0.16,-0.06,1.51,false
59533,AAOI,0.13,1.1,-0.74,0.95,-0.11,false
59537,ZUMZ,0.07,0.96,-2.34,1.38,-0.38,false
59592,ZU,2.21,1.06,0.65,1.16,-1.23,true
59603,ZUMZ,-1.01,1.34,-0.83,0.16,-0.72,false
59654,ZUMZ,-0.26,0.76,0.42,1.24,-1.76,false
59673,AAOI,-0.28,1.85,-0.98,-0.19,1.63,true
59730,ZUMZ,0.33,0.26,-0.2,1.96,-0.84,false
59748,AAOI,-0.2,-1.28,-0.34,1.0,1.42,true
59753,ZU,1.19,0.48,1.55,-1.09,-1.18,false
59755,ZU,-1.35,-0.61,1.87,0.4,0.63,false
59777,AAOI,0.72,-0.16,1.13,-0.53,0.81,false
59807,AAOI,-0.83,-1.83,-0.17,-0.7,0.08,false
59871,ZUMZ,-1.31,-0.13,-0.21,0.91,0.51,true
59881,ZU,0.16,-1.45,0.07,-0.19,0.74,false
59931,ZUMZ,-0.45,-0.96,0.48,-2.03,0.13,false
59947,ZUMZ,0.19,-0.61,0.67,0.11,-1.86,false
59966,AAOI,0.68,-1.07,0.07,-0.07,1.27,false
60003,AAOI,-0.55,0.76,-0.61,-0.62,0.54,false
60009,ZU,0.83,-1.61,0.2,0.39,1.4,false
60032,ZUMZ,-0.41,-1.01,1.17,-0.89,0.52,true
60041,ZUMZ,-0.61,1.36,-0.17,0.33,0.65,false
60047,ZUMZ,-1.76,0.99,1.7,-0.09,-0.6,false
60060,ZU,0.53,-0.05,0.39,-0.23,0.45,false
60094,ZUMZ,-0.62,1.7,-1.77,0.06,-0.65,false
60117,ZUMZ,2.15,-1.37,-0.59,0.08,1.2,false
60166,ZUMZ,0.74,0.47,-1.41,-1.05,0.8,true
60185,ZU,0.55,-0.2,1.03,-0.2,-0.76,false
60185,ZU,1.82,-1.15,-0.96,-0.26,-0.78,false
60266,ZUMZ,2.32,-2.38,-1.91,-0.59,-0.26,true
60285,ZU,0.79,-0.44,-0.93,0.7,-2.15,true
60304,ZU,0.89,1.96,-0.59,1.03,-0.44,false
60327,AAOI,-1.23,-0.32,-0.83,0.91,-0.73,true
60369,AAOI,-0.88,1.4,2.26,-0.4,-0.89,false
60471,AAOI,-0.73,0.63,1.5,1.02,-1.01,true
60483,ZUMZ,1.65,-1.39,-0.57,-1.35,-0.6,true
60521,AAOI,0.05,0.27,-0.56,1.21,-0.95,true
60533,AAOI,-0.54,-1.39,-1.18,-1.07,-0.55,false
60553,ZUMZ,-0.15,-0.28,-0.6,-0.06,0.29,false
60601,ZUMZ,-0.8,-0.68,-0.27,-0.05,-1.52,false
60608,AAOI,2.01,-1.38,1.14,0.15,-0.53,false
60619,AAOI,0.26,0.81,-0.72,-0.79,-2.45,false
60649,ZU,-1.02,1.17,1.2,-0.88,-0.42,false
60692,ZUMZ,0.96,0.27,1.02,0.81,-0.23,true
60704,ZU,-0.78,-0.96,1.51,-1.31,0.0,true
60716,ZUMZ,-0.07,0.65,-1.54,0.93,-0.73,false
60719,ZUMZ,1.47,-2.16,-0.55,-1.15,0.36,false
60721,AAOI,2.83,1.09,-0.16,0.01,-1.68,false
60734,ZU,-0.37,-0.21,-1.06,0.68,-0.88,true
60922,ZU,0.96,1.35,0.1,0.06,0.33,true
60927,AAOI,0.37,1.29,0.41,-0.15,0.03,true
60984,ZUMZ,-0.25,0.01,-0.87,1.47,-1.89,false
61033,AAOI,0.19,0.99,0.85,0.72,-0.42,true
61035,AAOI,-1.68,-0.24,1.08,0.88,-1.37,true
61107,ZU,-1.14,0.67,-0.65,1.88,-0.18,false
61118,ZUMZ,0.58,-0.85,0.89,0.26,0.38,true
61135,ZU,-1.03,-1.44,0.8,-1.64,-0.14,false
61185,AAOI,-0.62,-1.62,-1.36,-0.47,-0.81,true
61191,AAOI,0.05,-2.17,1.37,-0.73,2.88,false
61199,AAOI,-0.34,0.75,0.21,-1.01,0.22,false
61209,ZU,-0.16,-0.74,-1.15,0.95,2.06,false
61294,ZUMZ,1.37,1.71,0.83,0.22,-0.26,true
61304,ZU,-1.15,0.15,-0.4,-1.56,0.22,true
61347,ZU,0.45,-0.05,0.85,-2.54,0.47,true
61359,AAOI,1.18,-1.27,0.4,0.7,-2.72,true
61369,ZU,-2.28,1.4,-0.23,-0.35,0.86,true
61378,AAOI,0.41,-1.23,-2.16,-1.03,-0.59,false
61394,ZUMZ,-1.49,-1.12,-1.22,-1.14,-0.42,false
61440,ZU,0.35,-1.39,-0.1,0.26,2.83,true
61446,ZUMZ,-2.17,-0.15,-0.3,0.42,-0.77,true
61450,ZUMZ,0.61,-2.4,0.92,0.69,0.26,true
61453,ZU,-0.07,-0.03,-1.14,0.63,1.12,false
61466,ZUMZ,1.04,0.08,-0.1,0.16,0.41,true
61468,ZUMZ,0.89,-0.92,-0.75,0.06,-0.85,true
61469,ZU,1.5,0.8,-0.3,-1.28,1.11,true
61472,AAOI,-0.58,0.89,-0.1,0.41,0.37,true
61479,ZUMZ,0.48,1.61,-1.3,-0.35,-1.73,true
61508,ZUMZ,-0.44,-0.45,0.22,-1.04,1.39,true
61509,AAOI,-0.13,-0.27,-1.09,-0.41,0.44,true
61510,ZU,-0.69,-1.2,0.04,-0.68,0.78,false
61515,AAOI,-0.53,-0.49,-0.85,-0.14,-0.9,true
61546,AAOI,-0.58,-1.57,-0.15,-0.3,-1.87,true
61634,ZUMZ,-1.07,1.71,1.36,-0.2,-0.24,true
61663,ZU,2.88,-0.3,-0.84,-0.08,0.75,true
61703,AAOI,1.4,-1.53,-0.03,-2.0,-0.44,true
61754,AAOI,-0.13,-0.13,-1.21,-0.73,0.49,true
61766,ZUMZ,-0.22,0.26,0.23,1.35,-1.06,false
61822,ZUMZ,-1.19,-1.23,-2.56,-0.26,-0.51,true
61843,ZUMZ,-0.07,1.11,0.9,0.88,2.13,false
61846,AAOI,0.9,0.76,-1.43,1.08,-1.14,true
61880,ZUMZ,0.13,-0.33,0.41,-0.96,-0.07,false
61899,AAOI,-0.07,1.05,-1.19,0.27,0.6,true
61941,AAOI,-0.07,-0.04,-0.19,0.03,1.1,false
61945,AAOI,-1.1,1.31,0.4,-0.44,-0.09,false
61952,AAOI,-0.01,2.22,-0.1,0.37,-1.08,false
61962,AAOI,0.65,-0.43,1.15,0.58,0.29,false
62002,ZUMZ,0.0,0.33,-1.05,1.16,-0.4,true
62009,ZU,-1.11,0.1,0.23,0.98,0.92,false
62015,AAOI,-0.48,-0.55,0.95,1.45,-0.72,true
62018,AAOI,-0.66,0.81,-0.09,0.41,2.11,false
62018,ZUMZ,0.61,0.37,2.61,0.59,0.2,false
62086,ZU,0.19,-0.44,-0.68,0.61,0.19,false
62089,ZU,-0.8,0.11,0.32,-0.12,0.03,false
62089,ZUMZ,0.97,2.06,1.66,-1.37,-0.56,false
62106,ZU,-0.07,1.54,1.23,-0.11,-0.78,false
62118,ZU,0.8,-1.03,-1.49,1.75,0.06,true
62118,AAOI,0.27,-0.2,0.57,1.82,-0.33,true
62204,ZUMZ,1.54,0.26,0.65,-0.27,0.56,false
62207,ZUMZ,0.08,0.3,-0.8,0.6,1.66,true
62209,AAOI,1.94,-0.21,-0.05,-0.51,-0.06,true
62258,AAOI,2.39,0.0,-0.8,2.04,0.78,false
62307,AAOI,-0.38,-1.85,1.23,-0.21,0.4,false
62339,ZU,0.99,-0.05,-1.0,0.11,0.15,true
62366,AAOI,0.38,0.89,0.47,1.1,1.74,false
62455,ZUMZ,0.01,2.15,-0.12,1.4,-0.08,false
62482,ZU,-0.14,0.84,0.99,-1.61,0.45,true
62533,ZUMZ,2.35,-0.21,-0.56,-0.69,0.62,false
62551,ZUMZ,0.36,-1.02,-0.94,-0.47,-0.69,true
62553,ZU,1.45,-1.01,0.05,0.68,0.31,true
62622,ZU,0.68,0.86,-0.4,0.38,-0.07,false
62628,ZU,-0.07,0.06,0.59,-0.96,-0.93,true
62630,ZUMZ,-1.23,-0.72,-0.04,0.76,-1.13,false
62637,ZU,1.49,-1.41,0.03,0.56,0.08,false
62667,AAOI,-0.11,-0.43,-1.15,-0.34,-1.1,false
62723,ZUMZ,0.85,1.18,0.28,-2.44,-0.17,true
62734,AAOI,0.53,-0.07,-0.46,-0.73,0.72,false
62734,AAOI,-0.54,-1.36,-0.77,1.81,0.51,true
62780,ZUMZ,0.36,-0.65,-0.86,0.24,0.71,false
62838,ZU,-0.05,0.58,1.56,-1.42,0.17,true
62888,ZUMZ,-1.54,0.55,0.05,1.77,-0.88,true
62922,ZUMZ,1.64,-0.39,0.47,0.37,0.0,true
62940,ZU,-0.98,-1.53,-1.38,-0.34,0.36,false
62980,ZU,-0.37,-1.13,-0.48,-0.26,-0.57,false
63001,ZU,-0.45,-0.06,-2.15,-1.08,0.45,false
63051,ZU,0.14,0.69,0.27,1.45,-0.37,true
63095,ZUMZ,-1.17,-1.51,1.03,-1.03,0.61,false
63095,ZUMZ,0.47,0.56,1.1,-0.57,-0.33,false
63120,ZU,0.63,-0.12,-0.02,0.98,1.4,false
63167,AAOI,-0.2,-0.19,-1.2,0.19,-1.22,false
63181,ZU,-1.17,0.02,0.79,0.34,-0.23,false
63189,AAOI,0.33,-0.26,1.18,-0.22,2.07,false
63190,ZUMZ,0.18,-0.19,-0.77,0.62,-0.26,true
63205,AAOI,1.14,-1.46,-0.37,1.15,1.78,true
63231,ZUMZ,-0.49,-0.55,0.96,-0.88,-1.07,false
63266,ZU,0.28,-0.17,-0.41,-0.25,-0.2,false
63267,ZUMZ,0.52,-1.78,-0.65,-0.99,-0.42,true
63281,ZU,0.01,0.49,-1.32,-1.46,-0.17,true
63281,ZU,-1.21,-1.57,0.91,-1.1,0.74,false
63283,ZU,-1.17,1.14,1.18,1.02,0.97,true
63315,AAOI,-1.02,-1.44,0.24,1.57,0.59,true
63351,ZUMZ,0.37,0.93,1.14,0.17,2.09,true
63397,ZUMZ,-0.02,-0.9,-0.73,1.42,0.9,true
63430,ZU,0.97,-0.53,1.31,0.95,-0.38,false
63441,ZUMZ,-0.08,0.19,1.55,0.35,0.09,false
63453,ZU,-2.47,0.36,-0.78,-1.02,-0.23,true
63500,AAOI,0.69,-0.07,-1.19,0.61,0.86,true
63518,AAOI,-1.15,0.77,0.47,0.15,0.49,false
63558,AAOI,-0.95,-0.59,-0.33,1.08,-0.72,true
63588,ZUMZ,0.31,0.64,-0.7,2.03,2.42,false
63601,ZU,-1.01,-1.09,-1.12,-0.81,1.58,false
63633,AAOI,-0.45,0.99,-2.54,0.66,0.02,false
63655,ZU,0.6,-0.05,0.06,-0.14,-1.44,true
63674,ZUMZ,1.11,-0.9,-0.72,1.63,-0.61,false
63680,ZU,0.97,-0.77,-0.95,1.71,-0.95,true
63693,ZU,-0.66,0.81,1.08,-1.11,-0.09,true
63700,AAOI,-0.61,1.2,0.87,-1.57,1.5,true
63720,ZUMZ,-1.66,-0.19,0.85,-0.24,-0.48,false
63747,ZU,-0.74,0.97,0.92,-0.01,-0.63,false
63792,ZUMZ,-0.32,0.29,1.67,0.1,-0.56,true
63827,AAOI,-0.07,-0.2,-0.89,-0.23,-0.5,false
63838,AAOI,0.43,0.14,0.57,-0.42,0.66,true
63853,ZUMZ,1.49,-0.31,2.7,0.65,1.04,false
63855,AAOI,-0.16,2.17,0.28,0.94,-0.16,true
63877,ZUMZ,-0.56,0.44,-0.39,1.4,-0.66,false
63879,ZUMZ,1.09,-0.59,1.09,-1.06,-0.4,false
63882,ZU,0.37,0.06,0.41,-1.77,-1.18,false
63907,ZU,-0.85,-1.31,1.71,1.25,2.43,false
63917,ZUMZ,0.61,-0.33,-0.06,-2.02,-0.12,false
63919,ZUMZ,-0.39,0.71,-0.26,-0.32,-0.16,false
