time,symbol,size,price
21084447,ZU,2.14,1.43
21084993,ZUMZ,-0.08,-1.08
21118095,ZUMZ,0.95,-1.7
21119279,ZU,0.12,-1.23
21119937,ZUMZ,0.52,0.64
21120711,ZU,0.2,1.6
21126801,AAOI,0.35,1.13
21127119,AAOI,1.56,0.22
21135164,ZUMZ,-0.6,1.56
21137402,ZU,-0.35,0.18
21137651,ZUMZ,0.32,-0.23
21141229,ZU,2.23,0.18
21148436,ZU,1.67,-0.18
21159408,AAOI,0.37,-0.27
21166072,ZUMZ,0.02,1.02
21167375,AAOI,-0.19,0.01
21170713,AAOI,0.27,-0.73
21178477,AAOI,0.07,-0.12
21180203,ZUMZ,0.67,0.02
21181905,AAOI,-1.7,-1.38
21181920,AAOI,-1.38,-0.91
21188515,ZUMZ,1.44,0.49
21198945,AAOI,0.31,0.28
21203378,ZUMZ,0.35,0.62
21206253,ZU,0.37,1.99
21209987,ZU,-0.8,0.3
21213497,ZUMZ,-0.33,-1.18
21228471,ZU,0.83,1.52
21228858,ZU,-0.88,-0.89
21237823,ZUMZ,1.09,-0.4
21244633,ZUMZ,0.13,-0.64
21247934,ZUMZ,-0.49,0.65
21252699,AAOI,-1.17,-0.51
21255259,ZU,0.74,-0.21
21258353,ZU,0.6,0.26
21267252,ZUMZ,0.47,0.58
21270655,ZUMZ,0.36,0.92
21279730,ZU,0.65,0.44
21290166,ZU,1.26,-0.09
21290624,ZU,-0.12,0.21
21302722,ZU,0.26,-0.19
21307438,AAOI,-0.14,-1.17
21307757,ZUMZ,-0.8,0.94
21309804,ZUMZ,0.7,-0.96
21311080,ZU,-2.0,-0.85
21313803,ZUMZ,0.7,-0.67
21315408,AAOI,-0.45,0.88
21316118,ZUMZ,1.63,0.0
21320972,ZUMZ,1.04,0.76
21325252,AAOI,-1.27,0.74
21329048,ZUMZ,1.46,-1.1
21354052,ZU,-0.25,-0.66
21360188,ZU,1.64,0.01
21361381,ZUMZ,-0.71,1.04
21372949,ZUMZ,2.09,1.45
21375747,AAOI,-0.27,0.0
21378649,ZU,0.31,0.97
21385856,ZU,0.16,0.95
21388296,AAOI,0.88,0.2
21389977,ZUMZ,-0.23,0.16
21390913,AAOI,0.92,-0.83
21392894,ZU,-0.21,2.2
21393001,ZU,-0.86,1.09
21403239,AAOI,0.83,0.23
21411260,ZU,-0.15,0.88
21419403,ZUMZ,0.64,-1.8
21419984,ZUMZ,-0.11,1.07
21420975,ZU,0.76,-1.15
21425550,ZU,0.51,-0.12
21427694,ZUMZ,0.24,-1.12
21431809,ZUMZ,0.28,-0.07
21434785,AAOI,0.41,1.26
21436813,AAOI,-0.63,-0.26
21436914,ZU,0.67,0.28
21437312,AAOI,0.03,-0.54
21439698,ZUMZ,-0.53,-1.35
21439828,AAOI,0.27,-0.2
21440400,ZUMZ,-1.08,0.99
21444789,ZUMZ,-0.09,1.91
21452073,ZU,0.2,-1.73
21454146,ZUMZ,2.13,0.66
21455243,ZU,0.55,0.45
21471228,ZUMZ,0.96,-2.3
21473623,ZUMZ,-1.19,0.73
21476311,ZUMZ,-0.35,-0.65
21477203,AAOI,-1.26,-0.44
21480083,AAOI,-0.09,0.32
21480698,ZUMZ,0.62,-1.97
21487378,AAOI,-0.49,0.97
21490637,AAOI,0.99,0.54
21492908,ZUMZ,-0.34,0.35
21500974,ZU,0.0,-1.56
21506434,ZU,1.2,0.14
21515755,AAOI,-0.54,0.34
21525650,AAOI,-0.47,0.66
21527236,ZU,-0.08,-0.67
21530040,ZU,-2.05,-0.83
21532060,ZU,1.26,-0.58
21533102,AAOI,0.73,-0.22
21533621,ZU,-0.65,0.03
21546817,ZUMZ,-1.73,-1.83
21546969,ZUMZ,-0.33,-1.47
21554672,AAOI,1.08,-1.29
21571637,ZUMZ,-0.24,0.99
21578747,ZU,-1.26,-1.85
21589434,AAOI,1.3,0.77
21613567,ZUMZ,-0.54,-1.9
21615219,AAOI,-0.65,1.16
21617134,ZUMZ,-1.59,0.67
21617823,ZU,-0.64,0.41
21626014,ZU,0.23,1.04
21629489,ZU,-0.94,0.97
21631610,ZUMZ,-1.78,-0.84
21643097,ZUMZ,-0.9,-0.86
21645545,ZUMZ,1.39,0.37
21649561,ZU,-0.72,0.03
21653162,AAOI,0.12,1.86
21659423,AAOI,-1.0,0.72
21666667,ZUMZ,-0.31,0.66
21670116,ZUMZ,-0.19,1.05
21670504,AAOI,-2.59,-0.27
21672955,AAOI,0.83,-1.43
21673781,ZU,-0.18,-0.74
21678510,ZUMZ,0.2,-0.22
21683382,ZU,0.34,0.59
21683452,ZUMZ,0.32,-0.03
21683744,ZUMZ,1.52,1.52
21689799,ZUMZ,-0.04,-0.36
21690070,ZU,0.46,1.69
21693986,ZU,-0.22,1.81
21695560,ZUMZ,-1.48,-0.63
21705282,AAOI,0.26,0.95
21707669,ZUMZ,-1.76,0.15
21711706,ZUMZ,0.04,1.31
21719071,ZU,0.94,-1.37
21727562,AAOI,0.53,-0.08
21748341,ZU,0.11,-1.11
21748388,AAOI,0.84,0.0
21762040,ZU,0.55,-1.43
21776764,ZUMZ,0.09,0.31
21785867,ZU,2.05,1.66
21789098,ZUMZ,-0.97,1.05
21792870,AAOI,-0.4,-0.63
21799093,AAOI,0.89,-0.66
21812108,ZU,-0.21,-2.36
21812796,ZU,-0.79,-0.14
21812911,AAOI,1.11,-1.0
21815317,AAOI,1.26,-0.54
21820745,ZUMZ,1.23,0.56
21821527,ZU,-2.54,0.41
21824905,AAOI,0.89,0.26
21825155,ZUMZ,-0.09,1.18
21830820,ZU,-2.08,1.84
21834331,ZUMZ,1.01,-2.01
21848740,AAOI,0.46,0.26
21850380,AAOI,-0.46,0.93
21856534,ZU,-0.92,0.35
21867099,ZUMZ,1.92,0.7
21871140,AAOI,0.47,-1.23
21871537,ZUMZ,0.5,-1.85
21871564,ZU,1.73,1.56
21881100,AAOI,0.15,0.14
21881152,ZU,-0.86,0.29
21882755,AAOI,-0.54,-0.85
21889926,ZUMZ,-0.28,0.63
21904507,AAOI,0.26,-0.13
21911122,ZU,-1.71,0.54
21918777,ZU,1.63,0.52
21920912,ZUMZ,-0.62,0.92
21925990,ZUMZ,-1.26,-1.23
21927159,ZUMZ,-0.56,-1.85
21928563,ZU,-2.14,0.0
21930951,AAOI,-0.18,0.02
21945972,ZUMZ,-0.63,-0.19
21955659,AAOI,-0.45,-0.05
21959075,AAOI,-1.63,1.14
21968470,AAOI,0.53,-0.56
21980319,ZUMZ,1.48,0.61
21993113,AAOI,1.29,1.34
21994551,AAOI,-0.09,2.3
