time,symbol,seq,bid,ask,bsize,asize,is_nbbo
2214391,ZU,0.91,-1.41,-0.49,0.66,0.51,false
2216676,AAOI,-1.05,-1.94,-1.41,-0.32,-0.53,true
2218025,ZU,-0.27,0.9,-1.17,0.32,2.16,false
2219482,AAOI,-0.23,0.5,-1.09,-0.77,0.15,false
2220432,ZUMZ,-1.55,0.24,0.12,-0.63,-0.2,true
2220697,AAOI,-0.43,0.02,0.3,1.04,1.35,false
2223403,ZUMZ,-0.22,1.25,-0.31,-0.86,-1.7,false
2225166,ZU,-0.17,0.0,-0.53,0.1,2.08,true
2226574,ZU,0.38,0.61,0.22,0.13,0.73,true
2227067,AAOI,0.64,-1.02,-0.16,0.78,0.6,false
2227526,AAOI,-1.22,-0.72,-1.18,0.55,1.52,true
2228261,ZUMZ,-0.17,-0.54,0.6,-1.95,-0.48,true
2228358,ZU,0.55,0.84,-0.5,-0.74,-0.85,true
2229435,AAOI,0.2,-1.15,-0.17,0.44,0.76,false
2229787,ZU,-0.26,-0.09,-0.71,-0.47,1.48,true
2230568,AAOI,0.4,1.02,-1.05,0.75,-0.81,false
2231189,ZU,1.02,0.28,1.24,-1.26,-0.82,false
2231464,ZUMZ,1.75,-1.94,0.44,0.46,-1.16,true
2232052,AAOI,-0.58,0.52,-0.13,0.65,0.64,true
2233387,ZU,1.6,-0.93,-1.25,0.89,-0.53,true
2233555,AAOI,-1.08,-0.57,0.09,-0.79,0.47,false
2235051,ZUMZ,-1.12,-0.3,-0.88,0.8,1.03,false
2235750,ZU,0.26,-0.27,-0.26,0.68,0.9,true
2236141,AAOI,-0.63,-0.46,0.28,-0.52,-0.52,true
2236272,ZUMZ,0.57,1.18,1.65,-0.75,0.84,true
2236717,AAOI,1.01,-1.51,-0.09,1.04,0.43,true
2237372,AAOI,-1.59,-0.18,-0.24,1.81,0.46,false
2237929,ZUMZ,0.11,0.25,-1.83,-0.01,-0.59,true
2240903,ZU,0.78,-0.78,0.66,0.24,-0.45,false
2241644,ZUMZ,-1.87,-0.92,-1.01,-1.08,0.2,false
2242879,ZUMZ,1.29,0.73,0.03,1.11,-0.08,false
2242969,ZU,0.44,-0.71,-0.16,-0.84,1.66,false
2244114,AAOI,0.78,-1.39,-0.2,1.01,-0.77,false
2248165,ZUMZ,-0.67,2.11,0.65,-0.94,-0.06,true
2248285,ZU,0.76,0.83,0.06,0.24,-1.78,true
2248446,ZUMZ,-1.07,-1.85,0.39,1.35,-1.63,true
2248652,AAOI,0.2,0.28,0.04,0.13,-0.25,false
2249510,ZUMZ,1.43,-1.1,0.42,-0.92,0.95,false
2250835,AAOI,0.8,-1.19,-0.62,-0.66,1.06,false
2251624,ZUMZ,0.87,0.55,-0.36,-1.0,-1.2,true
2251965,ZUMZ,-0.91,-1.07,-0.33,1.25,0.49,true
2255352,ZU,1.4,-0.87,0.02,-0.61,-0.36,true
2256369,ZUMZ,0.76,-1.34,-1.97,-0.51,0.75,true
2256506,ZU,-0.51,-1.26,-0.9,2.07,1.45,true
2256563,ZU,0.94,-0.74,0.82,-1.42,0.92,true
2256852,AAOI,0.67,0.18,1.1,1.42,0.78,true
2257702,ZUMZ,-0.08,-0.32,0.99,-1.24,0.79,false
2259050,AAOI,-0.45,0.02,-0.5,0.34,-0.47,false
2259477,ZU,0.55,-0.58,1.45,-0.4,-1.08,true
2260231,AAOI,-0.6,-0.11,-0.6,-1.79,-1.19,false
2260684,ZU,0.19,1.87,0.43,-1.72,-1.1,true
2261100,AAOI,-1.44,0.92,-0.13,0.22,-0.03,true
2261825,ZUMZ,-0.43,0.5,0.59,-2.05,-1.33,true
2262525,ZU,-0.09,-0.09,-1.27,-0.5,-1.07,false
2262892,ZUMZ,-0.43,-1.27,-0.37,-0.81,-0.04,true
2263587,AAOI,-0.4,-0.29,-0.18,-0.03,-0.11,false
2264591,AAOI,0.78,0.19,0.48,-0.75,-0.67,false
2266401,AAOI,-0.34,-1.23,0.89,-0.09,-0.39,false
2266798,ZU,-0.91,0.26,-1.16,-0.45,0.24,true
2269261,AAOI,-1.55,-0.96,0.63,0.76,-1.8,true
2271488,AAOI,3.0,-0.12,-0.72,0.34,-0.42,true
2271844,AAOI,-2.16,-0.35,1.57,-0.17,1.58,true
2272758,ZUMZ,-0.82,-0.98,-0.12,2.24,0.09,false
2277692,ZU,-0.71,1.48,-0.53,-0.46,-0.08,true
2279720,ZU,1.41,-0.44,-2.19,-0.38,0.68,false
2280604,AAOI,1.88,-1.17,-0.63,-0.14,-0.16,false
2280817,AAOI,1.04,0.02,-0.14,-0.69,-1.68,true
2281108,ZUMZ,1.03,-0.09,0.79,1.99,2.0,false
2281533,ZU,0.0,1.22,-0.09,0.26,1.22,true
2281804,ZU,-0.48,1.22,-0.84,0.84,0.76,false
2282585,ZU,0.14,1.76,-1.8,-0.67,0.2,true
2283242,ZUMZ,0.8,-2.7,-0.24,-0.98,1.26,true
2283611,ZUMZ,-0.22,-1.18,-0.7,-0.12,1.2,true
2288054,ZUMZ,-0.94,-2.72,-1.75,-0.07,0.12,false
2288316,ZU,-0.33,0.2,0.92,0.64,-0.16,true
2289270,ZU,0.75,-1.57,0.32,-0.96,-0.43,true
2289727,AAOI,0.25,0.37,0.47,0.18,0.07,false
2291922,AAOI,0.43,0.34,0.99,-0.4,-1.44,true
2292294,ZU,-0.95,0.8,0.42,-0.44,-0.1,false
2292861,AAOI,0.62,-0.25,-0.89,1.25,-0.57,false
2293073,AAOI,-0.13,0.82,-0.67,0.68,-0.19,true
2294540,ZUMZ,2.24,0.15,0.49,0.3,0.85,false
2296503,ZUMZ,-1.18,-0.46,0.71,1.25,-1.35,false
2296692,AAOI,0.31,-0.71,-0.13,-1.54,0.98,true
2296868,AAOI,-0.44,-0.63,0.57,-0.23,-1.62,true
2297065,AAOI,-0.35,2.42,0.08,0.36,1.69,false
2297087,AAOI,-1.41,0.62,-0.05,0.74,-0.54,false
2297759,ZU,-1.36,0.51,-0.19,0.26,-0.83,false
2298140,ZUMZ,0.4,-1.47,-0.29,0.67,0.41,false
2299573,ZU,1.5,2.02,-0.01,0.55,-0.48,false
2299623,ZUMZ,0.07,-1.22,1.14,-0.84,0.95,true
2299973,ZUMZ,0.42,1.15,1.69,-1.89,0.88,true
2301174,ZU,1.06,0.0,-1.27,-0.1,0.73,true
2301950,ZU,-2.2,0.66,0.64,-0.16,-0.06,true
2302383,ZU,1.04,0.28,-1.11,0.62,1.0,true
2304499,ZU,-0.14,0.07,-1.24,-0.56,-1.03,true
2304962,AAOI,-0.19,0.78,-0.65,0.31,-0.24,false
2307200,ZUMZ,-0.63,1.44,0.6,1.04,-0.12,false
2307517,AAOI,1.15,-0.98,-0.11,-0.33,-1.06,false
2309857,ZU,0.36,0.18,0.4,-1.98,-0.72,true
2311767,ZUMZ,-0.54,-0.3,0.08,-0.68,-1.83,false
2313298,ZUMZ,0.19,0.65,0.78,-0.17,1.08,false
2314367,ZUMZ,0.35,0.76,-0.4,1.49,-0.66,true
2314427,ZUMZ,1.12,-0.28,0.86,0.82,-0.79,true
2315619,ZU,-0.16,0.77,0.15,1.43,-0.33,false
2316559,ZUMZ,-0.39,-1.1,-1.55,0.18,-0.12,true
2316647,ZU,-1.41,1.27,0.39,-0.01,-1.24,true
2316793,AAOI,1.15,0.15,0.88,-1.09,0.8,false
2318310,ZU,0.58,2.11,-1.35,-0.6,1.11,false
2320753,ZUMZ,1.66,0.57,0.81,-0.72,-0.68,true
2326443,ZU,-0.37,1.09,-1.28,0.78,-0.47,true
2326767,ZUMZ,-0.82,0.64,-1.36,0.06,-1.16,true
2328962,ZU,-1.31,-1.28,1.64,-0.36,-0.47,true
2329392,ZUMZ,0.32,-0.12,-0.52,0.67,-0.82,false
2329463,AAOI,0.5,0.67,-0.39,-1.71,-1.23,true
2331180,ZU,0.5,0.06,1.41,-1.46,-1.16,true
2331340,ZU,1.35,0.69,-1.12,1.56,-1.88,true
2331399,ZUMZ,1.2,-0.95,1.95,-0.31,0.41,true
2332120,AAOI,-2.68,1.32,-0.89,-0.29,-0.66,true
2332349,ZU,-0.85,0.94,-1.93,-0.37,0.4,true
2333049,ZUMZ,-0.95,-0.04,-0.34,0.14,-0.46,false
2334307,ZUMZ,3.02,-0.34,2.06,0.36,-0.84,false
2334385,ZU,-1.82,-1.74,-1.64,-1.12,0.14,false
2335226,ZU,-0.82,0.23,-0.45,-0.58,-0.03,true
2335421,ZU,0.64,0.09,0.67,0.94,-0.05,true
2335699,ZU,0.39,0.9,-0.08,0.16,0.97,false
2336650,ZUMZ,-0.69,1.74,1.16,-0.68,-0.77,true
2337047,AAOI,0.95,-0.58,-0.78,0.84,-0.26,true
2338033,ZU,-0.69,-0.49,-1.16,-0.55,-0.37,false
2338492,ZUMZ,0.99,1.47,-1.88,1.04,-0.48,true
2342880,ZU,0.39,-0.14,-0.37,1.98,-0.07,false
2343206,AAOI,-0.5,-0.4,0.96,-0.49,-1.24,true
2344391,ZUMZ,-0.31,-0.99,1.43,-0.77,-0.9,false
2344625,AAOI,0.07,0.41,-0.34,0.29,-1.1,true
2344937,ZUMZ,-0.27,0.52,0.06,-0.12,-0.77,true
2345123,AAOI,1.04,-0.29,-0.91,0.24,-0.35,true
2345510,AAOI,0.07,-2.21,1.8,-0.98,-0.01,false
2346006,ZU,0.15,0.36,0.42,-0.22,-0.32,false
2346445,AAOI,-1.17,-0.27,0.68,1.0,-0.73,false
2347333,ZUMZ,-1.58,0.19,0.21,0.94,-0.42,false
2347971,ZUMZ,0.95,-0.73,-0.01,0.14,-0.62,true
2348788,ZU,-2.08,0.94,-1.25,0.42,0.57,true
2350608,AAOI,-0.36,-2.04,1.08,0.04,-0.7,true
2350711,AAOI,0.28,0.26,1.15,-0.25,-0.12,true
2351021,ZUMZ,-0.74,0.2,0.73,-0.4,0.79,false
2352576,AAOI,0.44,-0.12,0.08,-0.33,0.26,false
2355844,AAOI,-0.78,-0.42,1.04,0.72,-0.32,false
2356085,ZU,-1.35,0.58,-0.64,-0.78,-1.13,false
2357200,ZUMZ,1.24,-0.88,-0.26,0.25,0.57,true
2357280,AAOI,0.74,0.03,-1.06,-2.25,1.12,false
2359400,ZUMZ,-0.52,0.45,-1.46,0.15,0.15,false
2360320,ZU,-0.76,1.31,-0.78,0.23,-0.23,true
2360793,ZUMZ,-0.56,-1.15,0.1,0.95,0.19,false
2362378,ZUMZ,-0.7,-1.89,0.66,-0.52,-0.4,true
2363909,ZUMZ,0.47,-1.04,-0.41,1.42,0.61,true
2364827,ZUMZ,1.11,2.1,1.32,0.1,2.16,false
2365985,ZUMZ,-0.26,-0.33,0.55,-0.43,-1.23,false
2366275,AAOI,0.18,-0.53,-0.58,-0.16,1.0,false
2366500,ZU,-0.07,0.05,0.3,-0.99,-0.65,false
2367489,ZUMZ,0.13,-0.76,-0.13,0.77,-1.15,false
2368792,ZU,-1.87,-0.99,-0.85,1.61,1.67,false
2368905,ZUMZ,0.44,0.8,2.4,-1.63,0.29,false
2369271,AAOI,0.96,-0.96,0.28,1.06,-1.12,false
2370874,AAOI,-1.76,-0.43,-0.23,-0.27,-0.07,true
2371681,AAOI,-0.01,-0.46,1.12,0.72,0.5,true
2371852,ZUMZ,-0.88,-0.23,0.39,-0.09,0.81,true
2372003,ZUMZ,-1.44,-0.57,0.61,1.9,-0.05,false
2374536,ZU,-0.33,-0.15,0.5,-0.16,-0.82,true
2377339,AAOI,-1.06,-0.12,0.11,-1.59,-2.21,true
2378606,AAOI,0.93,0.48,2.11,-0.3,-0.76,false
2379582,ZU,0.81,0.3,0.53,0.74,-0.09,true
2380483,ZU,-0.48,2.2,1.25,0.29,1.09,true
2382318,AAOI,-0.09,1.61,0.2,0.97,-0.08,true
2382571,ZU,0.96,0.64,0.26,-0.97,-0.4,true
2383459,ZUMZ,1.31,2.37,0.18,-0.38,-1.04,false
2383491,ZUMZ,0.34,0.62,-0.2,-0.58,0.91,true
2386217,AAOI,0.7,0.87,0.47,0.02,-0.54,true
2386945,ZUMZ,-0.04,-0.71,0.26,-0.08,0.46,true
2388677,AAOI,-1.29,0.29,0.82,-1.27,1.02,false
2391117,AAOI,0.05,-0.37,-0.61,1.5,0.74,true
2391803,ZU,-0.1,0.54,-0.35,-0.43,-0.33,false
2392302,ZU,-1.17,-0.22,-2.61,-0.92,-0.19,true
2392520,AAOI,0.48,0.16,0.59,0.56,0.56,false
2395899,AAOI,0.27,-0.3,-0.85,-0.41,1.03,true
2396337,ZU,0.67,-1.12,-0.95,-1.31,0.49,true
2397326,ZUMZ,-0.44,-0.61,0.06,-0.14,-2.83,false
2397358,ZU,1.68,-0.2,-0.26,0.25,1.59,false
2398400,AAOI,-1.3,-2.04,2.31,1.01,-0.24,false
2399907,AAOI,-0.5,0.81,0.81,-0.81,-0.51,true
2401835,ZUMZ,-1.54,-0.62,-0.4,-1.51,-1.02,false
2402069,AAOI,-1.28,0.9,-1.49,1.46,-0.25,false
2403840,AAOI,-0.2,0.27,-0.05,-0.02,0.84,true
2404384,ZU,-1.8,-0.24,-0.62,0.47,1.05,false
2404673,ZUMZ,1.33,-0.7,-1.55,0.42,-1.26,false
2405817,ZUMZ,-0.22,-0.63,-0.21,0.57,0.92,false
2406395,ZUMZ,0.86,-1.28,-0.38,0.97,-0.57,true
2406449,AAOI,-0.09,0.47,-0.66,-1.42,-1.38,false
2406532,ZU,0.01,0.16,1.73,0.38,0.44,false
2408315,AAOI,-0.22,0.1,-0.8,-1.35,0.86,true
2408326,ZU,2.4,-0.46,0.75,1.69,0.08,true
2411009,ZUMZ,-0.98,-1.56,0.15,0.06,0.27,false
2413676,ZU,-1.14,-1.36,-0.52,-0.53,-1.89,false
2414111,AAOI,-0.24,0.28,-0.89,-0.47,-0.08,true
2414112,ZUMZ,1.33,-1.93,-0.63,0.42,-0.48,false
2414625,AAOI,-1.09,1.25,1.16,-0.18,-0.99,false
2416910,ZU,-0.2,1.27,0.92,0.19,0.12,true
2418580,ZUMZ,1.22,0.79,0.75,-0.26,-0.26,true
2421272,AAOI,-1.42,-0.57,0.21,0.14,0.86,true
2421408,AAOI,-0.61,-0.69,0.25,-0.37,0.93,false
2423274,AAOI,0.31,0.86,2.39,1.01,-0.32,true
2425886,ZUMZ,2.21,0.1,-0.72,-0.27,0.85,false
2426662,AAOI,0.25,-0.85,-1.45,1.48,-1.15,false
2428368,AAOI,0.06,0.5,-0.68,-0.13,-0.52,true
2429309,ZU,-0.61,0.08,-0.23,-1.53,-0.26,false
2430023,AAOI,2.31,-0.74,1.39,0.96,0.54,true
2431216,AAOI,-0.39,-1.24,0.42,-1.46,1.26,false
2433081,AAOI,-1.35,-1.86,1.15,0.31,0.1,true
2433542,ZU,1.17,-1.92,-0.7,-0.46,-0.73,true
2434152,AAOI,-1.45,0.0,-0.84,1.32,-1.32,true
2434343,ZUMZ,-1.13,-0.79,-0.96,-0.3,0.39,false
2435819,AAOI,-0.73,1.53,0.3,-0.85,-0.68,false
2435987,ZUMZ,0.02,-0.31,0.05,-0.69,2.79,true
2436678,ZU,1.97,-1.55,2.04,-0.7,-1.56,true
2437073,AAOI,2.04,-0.48,-2.88,-0.26,-0.09,false
2439346,ZUMZ,1.1,-0.1,0.56,0.53,0.28,false
2439841,ZUMZ,1.43,0.81,2.52,-1.28,1.68,true
2443180,ZU,1.81,-0.38,-0.18,0.6,-0.15,true
2443926,ZUMZ,0.13,0.84,0.47,0.83,-0.89,false
2444676,ZUMZ,-1.09,-1.34,1.31,1.53,0.82,false
2445342,ZU,-0.87,-0.91,-1.82,-0.18,-0.35,false
2445588,ZUMZ,0.7,0.98,0.61,0.17,-0.58,true
2447427,ZU,0.25,-0.57,0.42,-0.08,-1.08,true
2455527,AAOI,-1.06,0.81,1.78,-0.42,0.23,true
2456499,ZU,-0.71,0.72,-0.32,-1.68,-0.45,false
2456673,AAOI,-2.29,0.45,-1.86,-1.87,0.63,true
2457772,ZUMZ,-0.24,0.74,-0.14,0.61,-0.16,true
2458504,AAOI,-1.04,-2.29,1.58,0.58,0.34,true
2458661,ZU,-0.77,0.19,0.4,0.26,-1.65,false
2459775,ZUMZ,0.32,-0.22,-1.03,0.93,1.05,false
2461595,ZUMZ,-0.01,-1.67,-0.32,1.21,0.28,false
2461828,AAOI,-1.78,-0.95,0.45,0.04,-1.36,false
2462026,ZU,0.59,1.07,1.74,-0.13,0.55,true
2463721,ZUMZ,-1.19,-1.85,0.26,-0.43,-1.08,true
2464041,ZU,-0.51,0.18,0.19,-0.73,-1.15,true
2464063,ZUMZ,-1.14,-1.55,-1.28,-1.35,-0.61,true
2464461,ZU,-0.6,-0.53,-1.4,0.89,0.34,false
2464789,ZU,0.25,-0.54,0.85,1.24,0.32,true
2466166,AAOI,-0.33,-2.21,1.5,0.12,2.28,true
2466887,ZU,0.07,-0.08,0.21,0.54,0.36,true
2468573,ZU,0.02,-0.31,-0.14,-0.19,-0.3,false
2468600,ZU,-0.5,1.28,0.67,-0.94,-1.24,false
2470049,ZU,-0.88,0.92,-0.32,0.47,-1.05,false
2470607,ZU,1.55,-0.74,-1.3,0.67,0.09,false
2473976,AAOI,-0.71,-1.32,0.1,0.73,-1.39,false
2474590,ZUMZ,-0.61,0.16,-1.4,-0.76,-0.34,false
2474663,AAOI,1.9,0.93,-0.27,0.2,0.38,false
2475959,ZU,2.01,-0.37,-0.02,-1.84,-0.09,false
2476841,AAOI,-1.16,0.29,-0.66,-1.22,-1.04,false
2480011,ZU,1.21,-0.15,0.87,-1.39,-1.63,false
2480922,ZUMZ,0.49,0.01,-0.74,0.05,0.78,true
2481035,AAOI,0.19,0.11,1.43,0.3,-0.57,false
2481986,ZUMZ,-0.09,-0.69,-0.11,1.01,-0.07,true
2483287,ZU,0.24,-0.45,-0.93,0.9,1.38,false
2484698,ZUMZ,1.16,0.12,0.46,-0.14,-0.07,true
2485579,AAOI,0.08,-0.85,-0.65,0.94,-1.16,false
2485870,AAOI,-0.68,-0.79,0.56,0.11,-0.27,false
2486722,AAOI,-1.96,-1.28,1.26,0.76,-0.24,true
2487614,ZU,-1.76,-0.16,1.67,1.2,0.36,true
2487815,AAOI,-0.21,-0.05,1.56,-0.99,0.74,false
2488469,ZUMZ,0.59,-1.07,-1.59,0.47,-0.47,false
2489004,AAOI,-0.06,0.56,-0.54,-0.89,1.28,true
2490118,ZUMZ,0.13,0.94,-0.27,1.91,0.83,true
2490189,ZUMZ,1.65,0.29,-0.79,-0.68,-1.08,true
2490588,ZU,-0.03,0.18,0.07,0.75,0.38,false
2490977,ZU,0.52,-0.02,-0.72,-1.41,1.34,true
2491467,ZU,-1.52,0.27,-0.8,0.18,0.02,true
2491495,AAOI,1.02,-2.62,-0.34,0.61,1.02,true
2491782,ZUMZ,1.06,-0.09,-0.36,1.65,-0.15,true
2493333,ZU,0.61,-0.7,1.32,-0.1,0.65,false
2494371,ZU,-0.73,-1.87,0.16,-0.06,1.51,false
2496925,AAOI,0.13,1.1,-0.74,0.95,-0.11,false
2497869,ZUMZ,0.07,0.96,-2.34,1.38,-0.38,false
2498801,ZU,2.21,1.06,0.65,1.16,-1.23,true
2499534,ZUMZ,-1.01,1.34,-0.83,0.16,-0.72,false
2499590,ZUMZ,-0.26,0.76,0.42,1.24,-1.76,false
2499595,AAOI,-0.28,1.85,-0.98,-0.19,1.63,true
2500200,ZUMZ,0.33,0.26,-0.2,1.96,-0.84,false
2500793,AAOI,-0.2,-1.28,-0.34,1.0,1.42,true
2501472,ZU,1.19,0.48,1.55,-1.09,-1.18,false
2502012,ZU,-1.35,-0.61,1.87,0.4,0.63,false
2504648,AAOI,0.72,-0.16,1.13,-0.53,0.81,false
2505433,AAOI,-0.83,-1.83,-0.17,-0.7,0.08,false
2505458,ZUMZ,-1.31,-0.13,-0.21,0.91,0.51,true
2506500,ZU,0.16,-1.45,0.07,-0.19,0.74,false
2507436,ZUMZ,-0.45,-0.96,0.48,-2.03,0.13,false
2510009,ZUMZ,0.19,-0.61,0.67,0.11,-1.86,false
2512221,AAOI,0.68,-1.07,0.07,-0.07,1.27,false
2514849,AAOI,-0.55,0.76,-0.61,-0.62,0.54,false
2514971,ZU,0.83,-1.61,0.2,0.39,1.4,false
2515090,ZUMZ,-0.41,-1.01,1.17,-0.89,0.52,true
2516086,ZUMZ,-0.61,1.36,-0.17,0.33,0.65,false
2518250,ZUMZ,-1.76,0.99,1.7,-0.09,-0.6,false
2519321,ZU,0.53,-0.05,0.39,-0.23,0.45,false
2519908,ZUMZ,-0.62,1.7,-1.77,0.06,-0.65,false
2522260,ZUMZ,2.15,-1.37,-0.59,0.08,1.2,false
2522352,ZUMZ,0.74,0.47,-1.41,-1.05,0.8,true
2522997,ZU,0.55,-0.2,1.03,-0.2,-0.76,false
2523498,ZU,1.82,-1.15,-0.96,-0.26,-0.78,false
2523587,ZUMZ,2.32,-2.38,-1.91,-0.59,-0.26,true
2524225,ZU,0.79,-0.44,-0.93,0.7,-2.15,true
2526777,ZU,0.89,1.96,-0.59,1.03,-0.44,false
2527361,AAOI,-1.23,-0.32,-0.83,0.91,-0.73,true
2528199,AAOI,-0.88,1.4,2.26,-0.4,-0.89,false
2528667,AAOI,-0.73,0.63,1.5,1.02,-1.01,true
2529349,ZUMZ,1.65,-1.39,-0.57,-1.35,-0.6,true
2529396,AAOI,0.05,0.27,-0.56,1.21,-0.95,true
2529448,AAOI,-0.54,-1.39,-1.18,-1.07,-0.55,false
2529457,ZUMZ,-0.15,-0.28,-0.6,-0.06,0.29,false
2530443,ZUMZ,-0.8,-0.68,-0.27,-0.05,-1.52,false
2530636,AAOI,2.01,-1.38,1.14,0.15,-0.53,false
2532957,AAOI,0.26,0.81,-0.72,-0.79,-2.45,false
2533693,ZU,-1.02,1.17,1.2,-0.88,-0.42,false
2533709,ZUMZ,0.96,0.27,1.02,0.81,-0.23,true
2534123,ZU,-0.78,-0.96,1.51,-1.31,0.0,true
2535152,ZUMZ,-0.07,0.65,-1.54,0.93,-0.73,false
2538177,ZUMZ,1.47,-2.16,-0.55,-1.15,0.36,false
2538869,AAOI,2.83,1.09,-0.16,0.01,-1.68,false
2540174,ZU,-0.37,-0.21,-1.06,0.68,-0.88,true
2541361,ZU,0.96,1.35,0.1,0.06,0.33,true
2541895,AAOI,0.37,1.29,0.41,-0.15,0.03,true
2541929,ZUMZ,-0.25,0.01,-0.87,1.47,-1.89,false
2543062,AAOI,0.19,0.99,0.85,0.72,-0.42,true
2543214,AAOI,-1.68,-0.24,1.08,0.88,-1.37,true
2543811,ZU,-1.14,0.67,-0.65,1.88,-0.18,false
2543827,ZUMZ,0.58,-0.85,0.89,0.26,0.38,true
2544091,ZU,-1.03,-1.44,0.8,-1.64,-0.14,false
2544197,AAOI,-0.62,-1.62,-1.36,-0.47,-0.81,true
2544209,AAOI,0.05,-2.17,1.37,-0.73,2.88,false
2545841,AAOI,-0.34,0.75,0.21,-1.01,0.22,false
2546015,ZU,-0.16,-0.74,-1.15,0.95,2.06,false
2546594,ZUMZ,1.37,1.71,0.83,0.22,-0.26,true
2547346,ZU,-1.15,0.15,-0.4,-1.56,0.22,true
2550667,ZU,0.45,-0.05,0.85,-2.54,0.47,true
2550884,AAOI,1.18,-1.27,0.4,0.7,-2.72,true
2551298,ZU,-2.28,1.4,-0.23,-0.35,0.86,true
2553778,AAOI,0.41,-1.23,-2.16,-1.03,-0.59,false
2553894,ZUMZ,-1.49,-1.12,-1.22,-1.14,-0.42,false
2554675,ZU,0.35,-1.39,-0.1,0.26,2.83,true
2556229,ZUMZ,-2.17,-0.15,-0.3,0.42,-0.77,true
2556314,ZUMZ,0.61,-2.4,0.92,0.69,0.26,true
2556530,ZU,-0.07,-0.03,-1.14,0.63,1.12,false
2557446,ZUMZ,1.04,0.08,-0.1,0.16,0.41,true
2557579,ZUMZ,0.89,-0.92,-0.75,0.06,-0.85,true
2557798,ZU,1.5,0.8,-0.3,-1.28,1.11,true
2558155,AAOI,-0.58,0.89,-0.1,0.41,0.37,true
2558247,ZUMZ,0.48,1.61,-1.3,-0.35,-1.73,true
2558726,ZUMZ,-0.44,-0.45,0.22,-1.04,1.39,true
2562471,AAOI,-0.13,-0.27,-1.09,-0.41,0.44,true
2562658,ZU,-0.69,-1.2,0.04,-0.68,0.78,false
2563194,AAOI,-0.53,-0.49,-0.85,-0.14,-0.9,true
2564541,AAOI,-0.58,-1.57,-0.15,-0.3,-1.87,true
2565384,ZUMZ,-1.07,1.71,1.36,-0.2,-0.24,true
2570125,ZU,2.88,-0.3,-0.84,-0.08,0.75,true
2572215,AAOI,1.4,-1.53,-0.03,-2.0,-0.44,true
2573800,AAOI,-0.13,-0.13,-1.21,-0.73,0.49,true
2576207,ZUMZ,-0.22,0.26,0.23,1.35,-1.06,false
2577323,ZUMZ,-1.19,-1.23,-2.56,-0.26,-0.51,true
2578568,ZUMZ,-0.07,1.11,0.9,0.88,2.13,false
2579256,AAOI,0.9,0.76,-1.43,1.08,-1.14,true
2580603,ZUMZ,0.13,-0.33,0.41,-0.96,-0.07,false
2580806,AAOI,-0.07,1.05,-1.19,0.27,0.6,true
2581420,AAOI,-0.07,-0.04,-0.19,0.03,1.1,false
2581993,AAOI,-1.1,1.31,0.4,-0.44,-0.09,false
2582881,AAOI,-0.01,2.22,-0.1,0.37,-1.08,false
2583018,AAOI,0.65,-0.43,1.15,0.58,0.29,false
2583254,ZUMZ,0.0,0.33,-1.05,1.16,-0.4,true
2583933,ZU,-1.11,0.1,0.23,0.98,0.92,false
2584109,AAOI,-0.48,-0.55,0.95,1.45,-0.72,true
2584276,AAOI,-0.66,0.81,-0.09,0.41,2.11,false
2584443,ZUMZ,0.61,0.37,2.61,0.59,0.2,false
2587209,ZU,0.19,-0.44,-0.68,0.61,0.19,false
2588249,ZU,-0.8,0.11,0.32,-0.12,0.03,false
2588917,ZUMZ,0.97,2.06,1.66,-1.37,-0.56,false
2589560,ZU,-0.07,1.54,1.23,-0.11,-0.78,false
2589847,ZU,0.8,-1.03,-1.49,1.75,0.06,true
2589964,AAOI,0.27,-0.2,0.57,1.82,-0.33,true
2590938,ZUMZ,1.54,0.26,0.65,-0.27,0.56,false
2591899,ZUMZ,0.08,0.3,-0.8,0.6,1.66,true
2592440,AAOI,1.94,-0.21,-0.05,-0.51,-0.06,true
2593204,AAOI,2.39,0.0,-0.8,2.04,0.78,false
2593330,AAOI,-0.38,-1.85,1.23,-0.21,0.4,false
2596091,ZU,0.99,-0.05,-1.0,0.11,0.15,true
2599427,AAOI,0.38,0.89,0.47,1.1,1.74,false
2599935,ZUMZ,0.01,2.15,-0.12,1.4,-0.08,false
2600134,ZU,-0.14,0.84,0.99,-1.61,0.45,true
2600386,ZUMZ,2.35,-0.21,-0.56,-0.69,0.62,false
2600991,ZUMZ,0.36,-1.02,-0.94,-0.47,-0.69,true
2601172,ZU,1.45,-1.01,0.05,0.68,0.31,true
2601865,ZU,0.68,0.86,-0.4,0.38,-0.07,false
2605269,ZU,-0.07,0.06,0.59,-0.96,-0.93,true
2605463,ZUMZ,-1.23,-0.72,-0.04,0.76,-1.13,false
2607365,ZU,1.49,-1.41,0.03,0.56,0.08,false
2607462,AAOI,-0.11,-0.43,-1.15,-0.34,-1.1,false
2607600,ZUMZ,0.85,1.18,0.28,-2.44,-0.17,true
2608469,AAOI,0.53,-0.07,-0.46,-0.73,0.72,false
2608660,AAOI,-0.54,-1.36,-0.77,1.81,0.51,true
2609876,ZUMZ,0.36,-0.65,-0.86,0.24,0.71,false
2610618,ZU,-0.05,0.58,1.56,-1.42,0.17,true
2611031,ZUMZ,-1.54,0.55,0.05,1.77,-0.88,true
2611801,ZUMZ,1.64,-0.39,0.47,0.37,0.0,true
2611905,ZU,-0.98,-1.53,-1.38,-0.34,0.36,false
