"time","symbol","size","price"
20689339,"GRIF",1,-0.02
20690353,"PDCE",-0.05,-0.33
20695301,"MDSO",-0.55,-0.87
20702469,"BGFV",-0.06,-0.72
20709514,"ZHNE",-1.03,-0.05
20717324,"SPRO",1.11,-0.89
20734871,"GRFS",-1.76,1.79
20737674,"USLM",0.36,1.48
20738905,"DEST",-1.94,1.15
20739448,"ICUI",0.85,0.28
20742446,"MRGE",0.28,0.27
20744102,"TNGO",-0.84,1.27
20747598,"CWCO",0.09,2.02
20751978,"ASNA",-0.41,0.1
20758276,"COBK",0.54,-0.55
20760102,"ASCMA",0.33,-0.05
20769694,"GRFS",1.14,0.02
20772210,"CAMT",-0.25,-0.6
20782021,"TAPR",0.42,-0.37
20783118,"ISIL",-0.42,-0.22
20791623,"GIFI",-0.11,0.1
20795809,"ULTA",-0.39,-0.17
20804299,"DYSL",0.05,0.93
20807585,"RTK",-0.21,-1.29
20809442,"SBSA",-0.3,0.14
20813979,"ECHO",-1.59,-0.22
20815389,"FFBCW",0.36,0.05
20815739,"RSYS",2.53,0.81
20816816,"HTLF",-1.03,0.18
20823108,"OFLX",0.24,0.12
20825548,"RCKY",0.23,-1.39
20827736,"LABL",1.12,1.3
20829584,"KVHI",0.42,-0.25
20830077,"PULB",0.06,0.23
20838217,"CNAT",0.04,-0.58
20839745,"MRTX",0.8,0.85
20839922,"UFCS",-1.17,0.97
20847066,"SGMS",0,-1.17
20854488,"JRVR",0,-1.84
20859519,"TFSCW",-0.14,0.75
20875982,"ASMI",0.18,-0.38
20882477,"OXGN",0.94,-0.85
20885533,"WEBK",-1.2,0.58
20887692,"LTRX",-0.1,-0.13
20890832,"CTWS",-0.58,-0.64
20897900,"HURC",0.21,0.18
20901592,"PATIV",0.59,0.66
20905552,"FLWS",-1.63,-0.17
20906182,"ERIE",1.03,0.46
20906225,"VSEC",0.26,-0.45
20911796,"SP",0.41,1.47
20917546,"SHLO",-1.9,1.9
20924320,"NFEC",-0.18,-0.79
20924562,"AEPI",2.05,-0.31
20929543,"SGBK",0.3,-2.01
20934581,"CHI",-0.38,-1.74
20942358,"CLCT",-1.33,-0.25
20943164,"SPPRP",0.17,1.59
20943434,"UBIC",0.87,1.57
20944072,"RDHL",-1.4,0.44
20946211,"LACO",-0.72,-0.42
20954810,"COWN",0.39,0.23
20968367,"FSAM",-1.88,-0.63
20971605,"BABY",-0.33,-0.21
20977235,"CAPN",0.37,0.94
20985686,"GILD",2.5,-1.11
20986438,"MANT",-0.64,0.1
20988570,"WRLD",-0.38,0.21
20990857,"MFLX",0.37,1.53
20996317,"COBK",-1.16,-0.43
20999160,"TRCH",0.02,-0.4
21004096,"BCLI",-0.7,0.26
21010325,"OMED",0.21,-0.09
21010784,"ATNI",-0.24,-0.12
21013337,"HALO",-1.08,-0.6
21028416,"ALKS",0.2,-1.13
21039172,"VTL",-1.47,-0.08
21039661,"WGBS",0.62,-1.31
21040185,"VRA",0.29,0.23
21050536,"CARZ",0.98,-1.31
21053272,"VRTX",-0.53,0.08
21065662,"ASTC",0.15,0.15
21074988,"ADRA",-1.3,-0.3
21079708,"CMGE",-0.1,0.13
21082277,"REDF",0.04,-2.87
21084447,"CMGE",2.14,1.43
21084993,"SGMA",-0.08,-1.08
21118095,"VRML",0.95,-1.7
21119279,"VNDA",0.12,-1.23
21119937,"CMFN",0.52,0.64
21120711,"BSPM",0.2,1.6
21126801,"JACQ",0.35,1.13
21127119,"YNDX",1.56,0.22
21135164,"NATH",-0.6,1.56
21137402,"AVID",-0.35,0.18
21137651,"SKYW",0.32,-0.23
21141229,"VRSN",2.23,0.18
21148436,"IGLD",1.67,-0.18
21159408,"SINO",0.37,-0.27
21166072,"UBSI",0.02,1.02
21167375,"KERX",-0.19,0.01
21170713,"AMSWA",0.27,-0.73
21178477,"VRML",0.07,-0.12
21180203,"MATW",0.67,0.02
21181905,"LAKE",-1.7,-1.38
21181920,"ESXB",-1.38,-0.91
21188515,"ASML",1.44,0.49
21198945,"GDEF",0.31,0.28
21203378,"MINI",0.35,0.62
21206253,"FFKT",0.37,1.99
21209987,"ICFI",-0.8,0.3
21213497,"RUTH",-0.33,-1.18
21228471,"GAI",0.83,1.52
21228858,"SFLY",-0.88,-0.89
21237823,"BYBK",1.09,-0.4
21244633,"MITK",0.13,-0.64
21247934,"CYCCP",-0.49,0.65
21252699,"ARUN",-1.17,-0.51
21255259,"HCACW",0.74,-0.21
21258353,"KWEB",0.6,0.26
21267252,"LMAT",0.47,0.58
21270655,"HNSN",0.36,0.92
21279730,"RDVY",0.65,0.44
21290166,"SPU",1.26,-0.09
21290624,"PMD",-0.12,0.21
21302722,"CHFN",0.26,-0.19
21307438,"CAMP",-0.14,-1.17
21307757,"UBOH",-0.8,0.94
21309804,"SALE",0.7,-0.96
21311080,"TCBK",-2,-0.85
21313803,"ROST",0.7,-0.67
21315408,"TCFC",-0.45,0.88
21316118,"SBGI",1.63,-0
21320972,"TFM",1.04,0.76
21325252,"OUTR",-1.27,0.74
21329048,"BRDR",1.46,-1.1
21354052,"AMD",-0.25,-0.66
21360188,"SHOS",1.64,0.01
21361381,"RNA",-0.71,1.04
21372949,"RDI",2.09,1.45
21375747,"HABT",-0.27,-0
21378649,"EMCB",0.31,0.97
21385856,"TOPS",0.16,0.95
21388296,"CRAI",0.88,0.2
21389977,"BCRX",-0.23,0.16
21390913,"WSTG",0.92,-0.83
21392894,"EUFN",-0.21,2.2
21393001,"EZPW",-0.86,1.09
21403239,"EGOV",0.83,0.23
21411260,"AIRM",-0.15,0.88
21419403,"ATAX",0.64,-1.8
21419984,"RDNT",-0.11,1.07
21420975,"ASTI",0.76,-1.15
21425550,"ONTY",0.51,-0.12
21427694,"CASM",0.24,-1.12
21431809,"SHOR",0.28,-0.07
21434785,"SBFG",0.41,1.26
21436813,"CMRX",-0.63,-0.26
21436914,"CNLMW",0.67,0.28
21437312,"CHEF",0.03,-0.54
21439698,"UBSH",-0.53,-1.35
21439828,"UNAM",0.27,-0.2
21440400,"JACK",-1.08,0.99
21444789,"CSCD",-0.09,1.91
21452073,"PARN",0.2,-1.73
21454146,"MBLX",2.13,0.66
21455243,"HCCI",0.55,0.45
21471228,"JSM",0.96,-2.3
21473623,"ASML",-1.19,0.73
21476311,"OMED",-0.35,-0.65
21477203,"HTWR",-1.26,-0.44
21480083,"SCOR",-0.09,0.32
21480698,"MPB",0.62,-1.97
21487378,"ADMP",-0.49,0.97
21490637,"INFI",0.99,0.54
21492908,"ITIC",-0.34,0.35
21500974,"IPDN",0,-1.56
21506434,"ABCW",1.2,0.14
21515755,"SEMI",-0.54,0.34
21525650,"APDNW",-0.47,0.66
21527236,"UACL",-0.08,-0.67
21530040,"VNRAP",-2.05,-0.83
21532060,"CROX",1.26,-0.58
21533102,"RGDO",0.73,-0.22
21533621,"NYMTP",-0.65,0.03
21546817,"BANF",-1.73,-1.83
21546969,"OSTK",-0.33,-1.47
21554672,"RGLD",1.08,-1.29
21571637,"GBLI",-0.24,0.99
21578747,"VTL",-1.26,-1.85
21589434,"CEMI",1.3,0.77
21613567,"PLUS",-0.54,-1.9
21615219,"ADBE",-0.65,1.16
21617134,"DGICA",-1.59,0.67
21617823,"ADTN",-0.64,0.41
21626014,"MTRX",0.23,1.04
21629489,"AAOI",-0.94,0.97
21631610,"PSCH",-1.78,-0.84
21643097,"JUNO",-0.9,-0.86
21645545,"VRTA",1.39,0.37
21649561,"QQQX",-0.72,0.03
21653162,"BBBY",0.12,1.86
21659423,"UFPI",-1,0.72
21666667,"SOHU",-0.31,0.66
21670116,"EGRW",-0.19,1.05
21670504,"POWI",-2.59,-0.27
21672955,"ESXB",0.83,-1.43
21673781,"WPRT",-0.18,-0.74
21678510,"SPPI",0.2,-0.22
21683382,"CVBF",0.34,0.59
21683452,"SSB",0.32,-0.03
21683744,"GLUU",1.52,1.52
21689799,"CALM",-0.04,-0.36
21690070,"QAT",0.46,1.69
21693986,"ETFC",-0.22,1.81
21695560,"WEN",-1.48,-0.63
21705282,"HTWO",0.26,0.95
21707669,"CBLI",-1.76,0.15
21711706,"CRUS",0.04,1.31
21719071,"BLMT",0.94,-1.37
21727562,"FNBC",0.53,-0.08
21748341,"SGOC",0.11,-1.11
21748388,"ARIS",0.84,0
21762040,"BOBE",0.55,-1.43
21776764,"FIVN",0.09,0.31
21785867,"HTBK",2.05,1.66
21789098,"ATNI",-0.97,1.05
21792870,"BLDP",-0.4,-0.63
21799093,"TECD",0.89,-0.66
21812108,"VIAB",-0.21,-2.36
21812796,"UNXL",-0.79,-0.14
21812911,"BBBY",1.11,-1
21815317,"PKT",1.26,-0.54
21820745,"ESXB",1.23,0.56
21821527,"SWSH",-2.54,0.41
21824905,"SPDC",0.89,0.26
21825155,"KBIO",-0.09,1.18
21830820,"ENTA",-2.08,1.84
21834331,"TWIN",1.01,-2.01
21848740,"DYAX",0.46,0.26
21850380,"FOSL",-0.46,0.93
21856534,"PSCM",-0.92,0.35
21867099,"NBTB",1.92,0.7
21871140,"CADTU",0.47,-1.23
21871537,"PFIN",0.5,-1.85
21871564,"NTRS",1.73,1.56
21881100,"ACAT",0.15,0.14
21881152,"ARRY",-0.86,0.29
21882755,"ASUR",-0.54,-0.85
21889926,"WAFD",-0.28,0.63
21904507,"MOBL",0.26,-0.13
21911122,"COBK",-1.71,0.54
21918777,"AGRX",1.63,0.52
21920912,"CORI",-0.62,0.92
21925990,"UCBI",-1.26,-1.23
21927159,"AUXL",-0.56,-1.85
21928563,"NURO",-2.14,-0
21930951,"DYSL",-0.18,0.02
21945972,"CDC",-0.63,-0.19
21955659,"GOOG",-0.45,-0.05
21959075,"VTNR",-1.63,1.14
21968470,"WASH",0.53,-0.56
21980319,"UBIC",1.48,0.61
21993113,"BUR",1.29,1.34
21994551,"HDS",-0.09,2.3
